time,ins_x,ins_y,click,clutch
1.9550323486328125e-05,1325.3000000000006,600.8999999999997,True,True
0.004147052764892578,1325.3000000000006,600.8999999999997,False,True
0.015053510665893555,1322.3000000000006,604.9499999999997,False,True
0.025983572006225586,1318.7000000000007,608.8499999999997,False,True
0.03638625144958496,1310.0000000000007,616.1999999999997,False,True
0.046915531158447266,1304.4500000000007,617.5499999999997,False,True
0.057413578033447266,1294.4000000000008,617.5499999999997,False,True
0.06845474243164062,1289.1500000000008,617.5499999999997,False,True
0.07890129089355469,1283.7500000000007,617.5499999999997,False,True
0.08927488327026367,1278.5000000000007,617.5499999999997,False,True
0.10002374649047852,1267.8500000000006,617.5499999999997,False,True
0.1109168529510498,1261.7000000000005,617.5499999999997,False,True
0.12172961235046387,1255.4000000000005,617.5499999999997,False,True
0.13274073600769043,1242.5000000000005,617.5499999999997,False,True
0.14412689208984375,1235.1500000000005,617.2499999999998,False,True
0.15453410148620605,1228.4000000000005,616.3499999999998,False,True
0.1650707721710205,1222.5500000000006,615.4499999999998,False,True
0.1755528450012207,1211.0000000000007,611.8499999999998,False,True
0.18598198890686035,1208.0000000000007,610.4999999999998,False,True
0.19668841361999512,1204.4000000000008,608.3999999999997,False,True
0.20768976211547852,1202.1500000000008,606.4499999999997,False,True
0.20899081230163574,1199.7500000000007,601.9499999999997,True,True
0.21924710273742676,1199.7500000000007,601.9499999999997,False,True
0.22999978065490723,1199.6000000000006,600.2999999999997,False,True
0.24277734756469727,1199.4500000000005,597.8999999999997,False,True
0.25313830375671387,1198.7000000000005,593.6999999999997,False,True
0.2639758586883545,1197.8000000000004,591.4499999999997,False,True
0.2750976085662842,1196.6000000000004,588.5999999999997,False,True
0.28586673736572266,1194.2000000000003,583.1999999999997,False,True
0.29685020446777344,1192.8500000000004,580.4999999999997,False,True
0.30747199058532715,1190.7500000000005,576.7499999999997,False,True
0.31828880310058594,1189.1000000000004,573.5999999999997,False,True
0.3294355869293213,1185.3500000000004,566.6999999999997,False,True
0.3410353660583496,1183.4000000000003,563.2499999999997,False,True
0.35178351402282715,1181.4500000000003,559.1999999999997,False,True
0.3624753952026367,1178.1500000000003,551.5499999999997,False,True
0.37281227111816406,1176.6500000000003,547.7999999999997,False,True
0.38306188583374023,1175.3000000000004,544.0499999999997,False,True
0.3934056758880615,1173.9500000000005,539.6999999999997,False,True
0.4063122272491455,1172.3000000000004,532.6499999999997,False,True
0.4171011447906494,1171.7000000000005,529.4999999999998,False,True
0.42800092697143555,1170.9500000000005,526.0499999999997,False,True
0.4388117790222168,1169.6000000000006,518.8499999999997,False,True
0.44936633110046387,1169.1500000000005,515.6999999999997,False,True
0.4600231647491455,1168.8500000000006,511.9499999999997,False,True
0.4711015224456787,1169.0000000000007,505.7999999999997,False,True
0.4819161891937256,1169.6000000000006,502.34999999999974,False,True
