time,ins_x,ins_y,click,clutch
2.002716064453125e-05,1210.0,689.0,True,True
0.0076525211334228516,1210.0,689.0,False,True
0.018416166305541992,1207.0,686.0,False,True
0.029496431350708008,1200.0,679.0,False,True
0.040068864822387695,1195.0,673.0,False,True
0.05059671401977539,1190.0,664.0,False,True
0.061876535415649414,1176.0,644.0,False,True
0.07332587242126465,1169.0,633.0,False,True
0.08374214172363281,1160.0,619.0,False,True
0.09409117698669434,1149.0,594.0,False,True
0.1052393913269043,1147.0,582.0,False,True
0.11556816101074219,1146.0,569.0,False,True
0.1258535385131836,1148.0,554.0,False,True
0.13624787330627441,1153.0,538.0,False,True
0.14680147171020508,1169.0,511.0,False,True
0.15729475021362305,1179.0,500.0,False,True
0.16776680946350098,1190.0,488.0,False,True
0.1784839630126953,1213.0,468.0,False,True
0.19018888473510742,1225.0,459.0,False,True
0.20096325874328613,1238.0,452.0,False,True
0.21168303489685059,1273.0,438.0,False,True
0.222320556640625,1289.0,436.0,False,True
0.23293709754943848,1307.0,433.0,False,True
0.24353504180908203,1321.0,432.0,False,True
0.2544097900390625,1346.0,431.0,False,True
0.26526808738708496,1356.0,431.0,False,True
0.27596378326416016,1368.0,431.0,False,True
0.28661656379699707,1389.0,436.0,False,True
0.2973904609680176,1398.0,440.0,False,True
0.30778980255126953,1407.0,445.0,False,True
0.3186500072479248,1412.0,450.0,False,True
0.32939648628234863,1422.0,460.0,False,True
0.33406686782836914,1425.0,464.0,True,True
0.3398616313934326,1425.0,464.0,False,True
0.35077619552612305,1427.0,469.0,False,True
0.361677885055542,1429.0,472.0,False,True
0.37253332138061523,1429.0,479.0,False,True
0.38342714309692383,1429.0,484.0,False,True
0.39392518997192383,1429.0,490.0,False,True
0.40420007705688477,1429.0,504.0,False,True
0.41502952575683594,1429.0,512.0,False,True
0.42560648918151855,1428.0,521.0,False,True
0.43639636039733887,1426.0,528.0,False,True
0.44694972038269043,1416.0,545.0,False,True
0.45723485946655273,1409.0,553.0,False,True
0.4677550792694092,1400.0,562.0,False,True
0.4784412384033203,1390.0,570.0,False,True
0.4890580177307129,1369.0,587.0,False,True
0.499805212020874,1361.0,595.0,False,True
0.5105490684509277,1353.0,603.0,False,True
0.5208663940429688,1339.0,618.0,False,True
0.5316014289855957,1332.0,625.0,False,True
0.5420806407928467,1326.0,630.0,False,True
0.5532574653625488,1316.0,636.0,False,True
0.5645008087158203,1302.0,646.0,False,True
0.5751161575317383,1296.0,651.0,False,True
0.5861127376556396,1292.0,656.0,False,True
0.5969548225402832,1286.0,664.0,False,True
0.6010911464691162,1284.0,668.0,True,True
0.607663631439209,1284.0,668.0,False,True
0.618779182434082,1282.0,671.0,False,True
0.6297502517700195,1280.0,672.0,False,True
0.6410439014434814,1280.0,673.0,False,True
0.6517667770385742,1279.0,673.0,False,True
0.6629438400268555,1279.0,673.0,False,True
0.6738436222076416,1278.0,673.0,False,True
0.6846435070037842,1276.0,671.0,False,True
0.6947784423828125,1273.0,666.0,False,True
0.7049970626831055,1269.0,658.0,False,True
0.7155468463897705,1267.0,653.0,False,True
0.7269651889801025,1266.0,649.0,False,True
0.7380316257476807,1264.0,643.0,False,True
0.7487540245056152,1264.0,624.0,False,True
0.7593655586242676,1266.0,612.0,False,True
0.7702903747558594,1270.0,597.0,False,True
0.7808892726898193,1275.0,582.0,False,True
0.7914383411407471,1285.0,557.0,False,True
0.8020198345184326,1290.0,547.0,False,True
0.8125643730163574,1296.0,533.0,False,True
0.8230390548706055,1305.0,511.0,False,True
0.8338108062744141,1310.0,497.0,False,True
0.8445224761962891,1314.0,486.0,False,True
0.8549189567565918,1319.0,473.0,False,True
0.8654642105102539,1326.0,455.0,False,True
0.8762547969818115,1330.0,447.0,False,True
0.8870649337768555,1332.0,441.0,False,True
0.8975894451141357,1333.0,436.0,False,True
0.9066686630249023,1334.0,432.0,True,True
0.9086771011352539,1334.0,432.0,False,True
0.9198019504547119,1335.0,432.0,False,True
0.9307262897491455,1335.0,432.0,False,True
0.9415249824523926,1335.0,432.0,False,True
0.951911211013794,1335.0,432.0,False,True
0.9625554084777832,1335.0,432.0,False,True
0.9730701446533203,1335.0,432.0,False,True
0.9835329055786133,1335.0,432.0,False,True
0.9946837425231934,1335.0,432.0,False,True
1.0050311088562012,1335.0,434.0,False,True
1.0161006450653076,1329.0,446.0,False,True
1.0270156860351562,1327.0,454.0,False,True
1.0382518768310547,1325.0,464.0,False,True
1.049217939376831,1322.0,483.0,False,True
1.0597171783447266,1319.0,496.0,False,True
1.0708119869232178,1317.0,509.0,False,True
1.081744909286499,1315.0,519.0,False,True
1.0923669338226318,1314.0,538.0,False,True
1.1030240058898926,1314.0,550.0,False,True
1.1133356094360352,1314.0,562.0,False,True
1.1238305568695068,1312.0,584.0,False,True
1.134434700012207,1310.0,595.0,False,True
1.1449880599975586,1309.0,604.0,False,True
1.155733346939087,1309.0,613.0,False,True
1.1669394969940186,1309.0,628.0,False,True
1.1780025959014893,1310.0,636.0,False,True
1.1885466575622559,1310.0,642.0,False,True
1.1991302967071533,1312.0,653.0,False,True
1.209824800491333,1312.0,657.0,False,True
1.220578670501709,1312.0,657.0,False,True
1.2217800617218018,1313.0,658.0,True,True
1.2311015129089355,1313.0,658.0,False,True
1.2419664859771729,1313.0,658.0,False,True
1.2526607513427734,1313.0,658.0,False,True
1.2632079124450684,1313.0,658.0,False,True
1.2742786407470703,1313.0,658.0,False,True
1.284749984741211,1313.0,658.0,False,True
1.295494794845581,1313.0,657.0,False,True
1.3057975769042969,1312.0,653.0,False,True
1.3165173530578613,1306.0,642.0,False,True
1.3273005485534668,1304.0,637.0,False,True
1.3386049270629883,1300.0,630.0,False,True
1.3498294353485107,1291.0,614.0,False,True
1.360260248184204,1285.0,601.0,False,True
1.3707597255706787,1279.0,587.0,False,True
1.381077766418457,1274.0,570.0,False,True
1.3913133144378662,1266.0,544.0,False,True
1.4018995761871338,1264.0,531.0,False,True
1.4124188423156738,1261.0,518.0,False,True
1.422999620437622,1260.0,509.0,False,True
1.4335253238677979,1255.0,488.0,False,True
1.4440579414367676,1252.0,477.0,False,True
1.4550223350524902,1248.0,465.0,False,True
1.4660356044769287,1244.0,455.0,False,True
1.476459264755249,1238.0,438.0,False,True
1.4872417449951172,1237.0,431.0,False,True
1.4991588592529297,1235.0,426.0,False,True
1.509943962097168,1235.0,421.0,False,True
1.5100271701812744,1234.0,421.0,True,True
1.520524024963379,1234.0,421.0,False,True
1.531921148300171,1234.0,421.0,False,True
1.542862892150879,1234.0,421.0,False,True
1.5538289546966553,1234.0,421.0,False,True
1.5642123222351074,1234.0,421.0,False,True
1.5751070976257324,1234.0,421.0,False,True
1.585965871810913,1234.0,421.0,False,True
1.5970134735107422,1234.0,421.0,False,True
1.6076478958129883,1234.0,428.0,False,True
1.6181221008300781,1233.0,436.0,False,True
1.6287643909454346,1232.0,446.0,False,True
1.6393847465515137,1230.0,456.0,False,True
1.6498687267303467,1228.0,477.0,False,True
1.6605238914489746,1226.0,487.0,False,True
1.6711289882659912,1224.0,495.0,False,True
1.6813771724700928,1223.0,500.0,False,True
1.691589117050171,1220.0,506.0,False,True
1.7021527290344238,1220.0,506.0,False,True
1.7129144668579102,1218.0,512.0,False,True
1.723525047302246,1217.0,516.0,False,True
1.7338652610778809,1217.0,521.0,False,True
1.7441892623901367,1217.0,531.0,False,True
1.7550296783447266,1218.0,535.0,False,True
1.7658562660217285,1220.0,537.0,False,True
1.7764012813568115,1222.0,540.0,False,True
1.786813497543335,1225.0,543.0,False,True
1.797682762145996,1236.0,550.0,False,True
1.808095932006836,1247.0,557.0,False,True
1.818721055984497,1259.0,563.0,False,True
1.8289506435394287,1270.0,569.0,False,True
1.839796781539917,1296.0,583.0,False,True
1.8505594730377197,1306.0,588.0,False,True
1.861478328704834,1316.0,592.0,False,True
1.8717026710510254,1325.0,597.0,False,True
1.8819990158081055,1344.0,606.0,False,True
1.8926444053649902,1354.0,611.0,False,True
1.903104305267334,1363.0,615.0,False,True
1.913362741470337,1371.0,619.0,False,True
1.9187021255493164,1386.0,625.0,True,True
1.923940658569336,1386.0,625.0,False,True
1.9351251125335693,1391.0,628.0,False,True
1.9455981254577637,1398.0,631.0,False,True
1.956110954284668,1400.0,632.0,False,True
1.9668617248535156,1400.0,632.0,False,True
1.977325439453125,1400.0,632.0,False,True
1.9882020950317383,1400.0,632.0,False,True
1.9986910820007324,1400.0,632.0,False,True
2.0091140270233154,1399.0,632.0,False,True
2.01962947845459,1394.0,626.0,False,True
2.0302886962890625,1387.0,621.0,False,True
2.040699005126953,1380.0,616.0,False,True
2.051377534866333,1371.0,610.0,False,True
2.0619640350341797,1353.0,601.0,False,True
2.0724828243255615,1341.0,596.0,False,True
2.0829200744628906,1328.0,591.0,False,True
2.0938971042633057,1312.0,584.0,False,True
2.1051461696624756,1277.0,567.0,False,True
2.116007089614868,1262.0,559.0,False,True
2.126286506652832,1252.0,552.0,False,True
2.1367104053497314,1236.0,539.0,False,True
2.1473143100738525,1230.0,533.0,False,True
2.158210277557373,1223.0,526.0,False,True
2.1685521602630615,1216.0,518.0,False,True
2.1791398525238037,1201.0,498.0,False,True
2.1898906230926514,1194.0,489.0,False,True
2.2004666328430176,1188.0,481.0,False,True
2.211137056350708,1179.0,470.0,False,True
2.2218596935272217,1173.0,464.0,False,True
2.2325868606567383,1170.0,461.0,False,True
2.243215560913086,1168.0,458.0,False,True
2.243680238723755,1167.0,457.0,True,True
2.2536633014678955,1167.0,457.0,False,True
2.2640111446380615,1167.0,457.0,False,True
2.274796724319458,1167.0,457.0,False,True
2.2858517169952393,1167.0,457.0,False,True
2.2963316440582275,1167.0,457.0,False,True
2.306837558746338,1167.0,457.0,False,True
2.3177008628845215,1167.0,457.0,False,True
2.3282837867736816,1167.0,457.0,False,True
2.3390052318573,1167.0,457.0,False,True
2.3497323989868164,1167.0,457.0,False,True
2.3603856563568115,1168.0,457.0,False,True
2.3711581230163574,1173.0,460.0,False,True
2.3816001415252686,1180.0,462.0,False,True
2.392549753189087,1203.0,468.0,False,True
2.4032199382781982,1216.0,470.0,False,True
2.413757801055908,1229.0,472.0,False,True
2.424250602722168,1257.0,473.0,False,True
2.4349093437194824,1272.0,473.0,False,True
2.4456865787506104,1286.0,473.0,False,True
2.4568185806274414,1300.0,474.0,False,True
2.4680140018463135,1326.0,476.0,False,True
2.4784131050109863,1335.0,477.0,False,True
2.4891393184661865,1343.0,478.0,False,True
2.4997594356536865,1360.0,483.0,False,True
2.5101819038391113,1367.0,486.0,False,True
2.521181583404541,1374.0,490.0,False,True
2.5315511226654053,1384.0,497.0,False,True
2.5421197414398193,1387.0,500.0,False,True
2.55281925201416,1390.0,502.0,False,True
2.5637969970703125,1391.0,505.0,False,True
2.5746090412139893,1392.0,506.0,False,True
2.585139036178589,1392.0,506.0,False,True
2.595996141433716,1392.0,510.0,False,True
2.6065099239349365,1393.0,510.0,False,True
2.6133294105529785,1394.0,511.0,True,True
2.6171607971191406,1394.0,511.0,False,True
2.6281914710998535,1395.0,512.0,False,True
2.638981342315674,1396.0,513.0,False,True
2.6498782634735107,1396.0,514.0,False,True
2.660797357559204,1396.0,514.0,False,True
2.6714847087860107,1396.0,514.0,False,True
2.6824417114257812,1395.0,514.0,False,True
2.693551778793335,1392.0,514.0,False,True
2.704921245574951,1388.0,515.0,False,True
2.715684652328491,1383.0,516.0,False,True
2.7270870208740234,1367.0,522.0,False,True
2.737546920776367,1356.0,527.0,False,True
2.7481534481048584,1345.0,533.0,False,True
2.7584168910980225,1321.0,543.0,False,True
2.7693140506744385,1306.0,548.0,False,True
2.7801270484924316,1292.0,551.0,False,True
2.790534496307373,1276.0,554.0,False,True
2.8011457920074463,1243.0,556.0,False,True
2.811884880065918,1224.0,556.0,False,True
2.822953701019287,1208.0,556.0,False,True
2.8340678215026855,1190.0,555.0,False,True
2.8446543216705322,1163.0,551.0,False,True
2.855881690979004,1153.0,549.0,False,True
2.866851806640625,1145.0,548.0,False,True
2.877432107925415,1141.0,547.0,False,True
2.88810396194458,1138.0,546.0,False,True
2.8963046073913574,1138.0,546.0,True,True
