time,ins_x,ins_y,click,clutch
2.4318695068359375e-05,900.0000000000003,400.8,True,True
0.006174802780151367,900.0000000000003,400.8,False,True
0.016587018966674805,900.0000000000003,400.8,False,True
0.0270235538482666,900.0000000000003,400.8,False,True
0.03739356994628906,900.0000000000003,400.8,False,True
0.0478520393371582,900.0000000000003,400.8,False,True
0.05849194526672363,900.0000000000003,400.8,False,True
0.06899166107177734,900.0000000000003,400.8,False,True
0.07949090003967285,900.0000000000003,400.8,False,True
0.09001302719116211,900.0000000000003,400.8,False,True
0.10044193267822266,900.0000000000003,400.8,False,True
0.11081695556640625,900.2000000000004,400.8,False,True
0.12126374244689941,900.2000000000004,400.6,False,True
0.13161563873291016,900.8000000000004,400.0,False,True
0.14219450950622559,901.0000000000005,399.6,False,True
0.15266942977905273,901.2000000000005,399.40000000000003,False,True
0.16302037239074707,901.4000000000005,399.00000000000006,False,True
0.1741485595703125,901.8000000000005,398.20000000000005,False,True
0.18452167510986328,902.2000000000005,398.00000000000006,False,True
0.19507288932800293,902.6000000000005,397.6000000000001,False,True
0.20575714111328125,902.8000000000005,397.2000000000001,False,True
0.2163238525390625,903.2000000000005,396.8000000000001,False,True
0.22661662101745605,903.4000000000005,396.60000000000014,False,True
0.2370295524597168,903.6000000000006,396.40000000000015,False,True
0.2475273609161377,903.8000000000006,396.20000000000016,False,True
0.25993800163269043,903.8000000000006,396.00000000000017,False,True
0.27027344703674316,904.0000000000007,395.8000000000002,False,True
0.2806825637817383,904.6000000000007,395.4000000000002,False,True
0.2911663055419922,905.0000000000007,395.0000000000002,False,True
0.3017101287841797,905.2000000000007,394.80000000000024,False,True
0.3122563362121582,905.8000000000008,394.40000000000026,False,True
0.32292962074279785,906.2000000000007,394.2000000000003,False,True
0.33343005180358887,906.8000000000008,393.60000000000025,False,True
0.34406614303588867,907.8000000000008,393.40000000000026,False,True
0.35448217391967773,909.2000000000007,392.80000000000024,False,True
0.3650085926055908,910.2000000000007,392.40000000000026,False,True
0.37570905685424805,911.0000000000007,392.0000000000003,False,True
0.3867979049682617,913.4000000000007,391.6000000000003,False,True
0.3971903324127197,915.6000000000007,391.4000000000003,False,True
0.40758776664733887,917.0000000000007,391.20000000000033,False,True
0.41846704483032227,918.4000000000007,391.00000000000034,False,True
0.42893314361572266,921.0000000000007,390.80000000000035,False,True
0.439502477645874,922.2000000000007,390.80000000000035,False,True
0.45001935958862305,923.4000000000008,390.80000000000035,False,True
0.46060705184936523,924.4000000000008,390.80000000000035,False,True
0.4712412357330322,927.8000000000008,390.80000000000035,False,True
0.48175477981567383,929.4000000000008,390.80000000000035,False,True
0.4921872615814209,931.0000000000008,390.80000000000035,False,True
0.5025551319122314,933.4000000000008,391.20000000000033,False,True
0.512915849685669,936.2000000000007,391.6000000000003,False,True
0.5233793258666992,936.2000000000007,391.6000000000003,False,True
0.5337989330291748,939.2000000000007,392.0000000000003,False,True
0.5444808006286621,940.4000000000008,392.0000000000003,False,True
0.555171012878418,941.6000000000008,392.40000000000026,False,True
0.5656044483184814,943.0000000000008,392.60000000000025,False,True
0.5762665271759033,945.0000000000008,393.2000000000003,False,True
0.5866873264312744,948.0000000000008,394.2000000000003,False,True
0.5974950790405273,950.0000000000008,394.8000000000003,False,True
0.608095645904541,951.4000000000008,395.4000000000003,False,True
0.6186952590942383,953.0000000000008,396.20000000000033,False,True
0.6293618679046631,953.8000000000008,396.6000000000003,False,True
0.6406018733978271,955.2000000000007,397.4000000000003,False,True
0.6511270999908447,955.2000000000007,397.4000000000003,False,True
0.6619622707366943,956.2000000000007,398.4000000000003,False,True
0.6726534366607666,956.6000000000007,399.20000000000033,False,True
0.6832880973815918,957.2000000000007,400.00000000000034,False,True
0.6939847469329834,957.6000000000007,400.80000000000035,False,True
0.7046585083007812,957.8000000000008,401.4000000000004,False,True
0.715064525604248,958.0000000000008,401.80000000000035,False,True
0.72538161277771,958.4000000000008,402.60000000000036,False,True
0.7356963157653809,958.4000000000008,402.60000000000036,False,True
0.7461225986480713,958.6000000000008,403.2000000000004,False,True
0.7490565776824951,958.8000000000009,403.60000000000036,True,True
0.7565207481384277,958.8000000000009,403.60000000000036,False,True
0.7668943405151367,958.8000000000009,403.60000000000036,False,True
0.7772328853607178,959.0000000000009,403.80000000000035,False,True
0.7876038551330566,959.0000000000009,404.00000000000034,False,True
0.7979416847229004,959.0000000000009,404.20000000000033,False,True
0.8087410926818848,959.0000000000009,404.20000000000033,False,True
0.819169282913208,959.0000000000009,404.4000000000003,False,True
0.8295540809631348,959.200000000001,404.6000000000003,False,True
0.8399448394775391,959.200000000001,404.8000000000003,False,True
0.8505303859710693,959.200000000001,405.0000000000003,False,True
0.8611342906951904,959.200000000001,405.2000000000003,False,True
0.8716254234313965,959.200000000001,405.60000000000025,False,True
0.8822994232177734,959.200000000001,406.2000000000003,False,True
0.892770528793335,959.200000000001,406.40000000000026,False,True
0.903268575668335,959.200000000001,406.80000000000024,False,True
0.9138619899749756,959.200000000001,407.2000000000002,False,True
0.9246566295623779,959.0000000000009,407.4000000000002,False,True
0.9352023601531982,959.0000000000009,407.6000000000002,False,True
0.9369261264801025,958.8000000000009,407.8000000000002,True,True
0.9457783699035645,958.8000000000009,407.8000000000002,False,True
0.9565269947052002,958.6000000000008,408.00000000000017,False,True
