time,ins_x,ins_y,click,clutch
3.0517578125e-05,867.1999999999995,362.2000000000004,True,True
0.00560307502746582,867.1999999999995,362.2000000000004,False,True
0.01618814468383789,867.1999999999995,362.2000000000004,False,True
0.027155160903930664,867.1999999999995,362.2000000000004,False,True
0.03756523132324219,867.1999999999995,362.2000000000004,False,True
0.04824948310852051,867.1999999999995,362.2000000000004,False,True
0.0588841438293457,867.1999999999995,362.2000000000004,False,True
0.0694432258605957,867.1999999999995,362.2000000000004,False,True
0.08027005195617676,867.1999999999995,362.2000000000004,False,True
0.0908513069152832,867.1999999999995,362.2000000000004,False,True
0.10137200355529785,867.1999999999995,362.2000000000004,False,True
0.11254429817199707,867.1999999999995,362.2000000000004,False,True
0.12304472923278809,867.1999999999995,362.2000000000004,False,True
0.13351011276245117,867.1999999999995,362.2000000000004,False,True
0.14490199089050293,867.1999999999995,362.2000000000004,False,True
0.15553879737854004,867.1999999999995,362.2000000000004,False,True
0.1660163402557373,867.1999999999995,362.2000000000004,False,True
0.17660927772521973,867.1999999999995,362.2000000000004,False,True
0.18702077865600586,867.1999999999995,362.2000000000004,False,True
0.19742250442504883,867.1999999999995,362.2000000000004,False,True
0.20777082443237305,867.1999999999995,362.2000000000004,False,True
0.21815228462219238,867.1999999999995,362.2000000000004,False,True
0.22856903076171875,867.1999999999995,362.4000000000004,False,True
0.23901629447937012,867.1999999999995,362.60000000000036,False,True
0.24939823150634766,867.1999999999995,362.80000000000035,False,True
0.26071810722351074,867.3999999999995,363.20000000000033,False,True
0.27118968963623047,867.3999999999995,363.4000000000003,False,True
0.2816629409790039,867.7999999999995,364.00000000000034,False,True
0.29206085205078125,867.9999999999995,364.60000000000036,False,True
0.3024585247039795,868.3999999999995,365.2000000000004,False,True
0.31320953369140625,868.7999999999995,366.0000000000004,False,True
0.3235619068145752,869.5999999999995,367.6000000000004,False,True
0.33385515213012695,870.1999999999995,368.40000000000043,False,True
0.34542059898376465,871.1999999999995,370.40000000000043,False,True
