time,ins_x,ins_y,click,clutch
0.0,1264.0,428.5,True,True
0.001119852066040039,1264.0,428.5,False,True
0.011091232299804688,1264.0,428.5,False,True
0.021290302276611328,1264.0,428.5,False,True
0.031213760375976562,1264.0,428.5,False,True
0.041202545166015625,1264.0,428.5,False,True
0.05233025550842285,1264.0,428.5,False,True
0.06421518325805664,1264.0,428.5,False,True
0.07629179954528809,1264.0,428.5,False,True
0.0862116813659668,1264.0,428.5,False,True
0.09599447250366211,1264.0,428.5,False,True
0.10744857788085938,1264.0,428.5,False,True
0.11711645126342773,1264.0,428.5,False,True
0.12824273109436035,1264.0,428.5,False,True
0.13921236991882324,1264.0,428.5,False,True
0.1492462158203125,1264.0,429.0,False,True
0.15970158576965332,1264.5,431.0,False,True
0.17021703720092773,1265.5,433.5,False,True
0.1801140308380127,1266.0,435.5,False,True
0.19011402130126953,1266.5,438.0,False,True
0.1999959945678711,1267.0,440.5,False,True
0.21004033088684082,1267.5,442.5,False,True
0.22014117240905762,1268.0,444.0,False,True
0.23154568672180176,1268.0,446.5,False,True
0.2415165901184082,1268.5,448.5,False,True
0.2509946823120117,1268.5,451.0,False,True
0.2622101306915283,1269.0,453.5,False,True
0.2730391025543213,1269.5,456.0,False,True
0.28331422805786133,1269.5,458.5,False,True
0.29326748847961426,1270.0,460.5,False,True
0.3031156063079834,1270.5,462.5,False,True
0.3132131099700928,1271.5,464.5,False,True
0.32331395149230957,1272.0,466.5,False,True
0.33348989486694336,1273.0,468.5,False,True
0.34345579147338867,1273.5,471.0,False,True
0.35399389266967773,1274.0,473.5,False,True
0.3640449047088623,1274.5,475.5,False,True
0.3739948272705078,1274.5,478.0,False,True
0.3850390911102295,1274.5,480.0,False,True
0.3966701030731201,1274.5,482.5,False,True
0.4070394039154053,1274.5,485.0,False,True
0.42003846168518066,1275.0,487.0,False,True
0.4322206974029541,1275.0,490.0,False,True
0.44425010681152344,1275.5,492.5,False,True
0.45621299743652344,1276.0,496.0,False,True
0.46924328804016113,1276.5,499.0,False,True
0.4792816638946533,1277.0,502.0,False,True
0.4902162551879883,1277.5,506.0,False,True
0.5002129077911377,1277.5,509.5,False,True
0.5132124423980713,1278.0,513.0,False,True
0.523115873336792,1278.0,516.0,False,True
0.5362124443054199,1278.0,519.0,False,True
0.5472118854522705,1278.5,522.5,False,True
0.5592238903045654,1278.5,525.5,False,True
0.5693330764770508,1279.0,529.0,False,True
0.5802130699157715,1280.0,532.5,False,True
0.5929687023162842,1281.0,536.0,False,True
0.6042122840881348,1282.5,539.5,False,True
0.6141152381896973,1284.0,543.0,False,True
0.6261358261108398,1284.5,546.0,False,True
0.6382410526275635,1285.0,548.5,False,True
0.6481797695159912,1285.0,551.5,False,True
0.6582252979278564,1285.0,554.0,False,True
0.6702139377593994,1285.0,556.0,False,True
0.6804444789886475,1285.0,557.5,False,True
0.691213846206665,1285.0,559.0,False,True
0.7012677192687988,1285.0,560.5,False,True
0.7112159729003906,1285.0,561.5,False,True
0.7212526798248291,1285.0,562.5,False,True
0.7326574325561523,1285.0,563.5,False,True
0.7441966533660889,1285.0,565.0,False,True
0.7562112808227539,1284.5,566.0,False,True
0.7663664817810059,1284.5,567.5,False,True
0.7765452861785889,1284.5,568.5,False,True
0.7866730690002441,1284.5,569.5,False,True
0.7982089519500732,1284.5,570.0,False,True
0.8111114501953125,1284.5,571.0,False,True
0.8258547782897949,1284.0,572.0,False,True
0.8412125110626221,1284.0,573.5,False,True
0.8512120246887207,1283.5,575.0,False,True
0.8632128238677979,1283.0,577.0,False,True
0.8809158802032471,1282.5,579.0,False,True
0.8911981582641602,1282.0,580.5,False,True
0.9113564491271973,1281.5,582.0,False,True
0.9264905452728271,1281.0,584.0,False,True
0.9419276714324951,1280.5,585.5,False,True
0.9571514129638672,1280.0,588.5,False,True
0.9723813533782959,1279.5,590.5,False,True
0.9875509738922119,1279.0,593.0,False,True
1.0027782917022705,1278.0,595.5,False,True
1.0152132511138916,1277.0,598.0,False,True
1.0332469940185547,1276.0,600.5,False,True
1.045161247253418,1275.5,602.5,False,True
1.0552129745483398,1275.0,604.0,False,True
1.070512294769287,1274.5,605.5,False,True
1.0810399055480957,1274.0,606.5,False,True
1.0912127494812012,1273.5,608.0,False,True
1.1022131443023682,1273.0,609.0,False,True
1.1145026683807373,1272.5,610.0,False,True
1.1273374557495117,1272.0,611.0,False,True
1.1433453559875488,1271.5,611.5,False,True
1.1588444709777832,1271.0,612.0,False,True
1.174081802368164,1271.0,612.0,False,True
1.1893043518066406,1270.5,612.5,False,True
1.2045142650604248,1270.5,612.5,False,True
1.2196834087371826,1270.5,612.5,False,True
1.2349269390106201,1270.5,612.5,False,True
1.2504968643188477,1270.5,612.5,False,True
1.2657668590545654,1270.5,612.5,False,True
1.2762782573699951,1270.5,612.5,False,True
1.29642915725708,1270.5,612.5,False,True
1.312398910522461,1270.0,613.0,False,True
1.3275463581085205,1270.0,613.5,False,True
1.3436362743377686,1270.0,614.5,False,True
1.3588778972625732,1269.5,615.0,False,True
1.3745176792144775,1269.0,615.5,False,True
1.3842132091522217,1268.5,616.5,False,True
