time,ins_x,ins_y,click,clutch
2.9325485229492188e-05,1511.2000000000003,556.8000000000001,True,True
0.004755735397338867,1511.2000000000003,556.8000000000001,False,True
0.015408039093017578,1510.0000000000002,563.6,False,True
0.026036739349365234,1508.0000000000002,572.4,False,True
0.03663206100463867,1503.6000000000001,586.0,False,True
0.04688668251037598,1500.4,593.2,False,True
0.05711245536804199,1497.2,598.4000000000001,False,True
0.06771063804626465,1489.6000000000001,608.4000000000001,False,True
0.07794618606567383,1484.4,612.8000000000001,False,True
0.08856201171875,1479.6000000000001,616.0000000000001,False,True
0.09977436065673828,1473.6000000000001,619.2000000000002,False,True
0.11052441596984863,1463.2,623.6000000000001,False,True
0.12130188941955566,1458.4,625.2000000000002,False,True
0.13226866722106934,1447.2,628.8000000000002,False,True
0.14284634590148926,1440.8,630.8000000000002,False,True
0.1538689136505127,1434.8,633.2000000000002,False,True
0.1641831398010254,1429.6,635.2000000000002,False,True
0.17468833923339844,1416.8,640.4000000000002,False,True
0.18510007858276367,1408.3999999999999,644.0000000000002,False,True
0.19568228721618652,1401.1999999999998,646.8000000000002,False,True
0.20610785484313965,1385.6,653.2000000000002,False,True
0.2168254852294922,1378.0,656.8000000000002,False,True
0.22706818580627441,1370.8,660.0000000000002,False,True
0.23758506774902344,1357.2,666.8000000000002,False,True
0.24791622161865234,1351.2,669.6000000000001,False,True
0.25823163986206055,1344.8,672.4000000000001,False,True
0.26868700981140137,1338.8,674.8000000000001,False,True
0.2790091037750244,1327.2,678.4000000000001,False,True
0.289487361907959,1322.0,680.0000000000001,False,True
0.299945592880249,1316.8,681.6000000000001,False,True
0.31014299392700195,1306.3999999999999,685.2000000000002,False,True
0.32073283195495605,1301.1999999999998,686.8000000000002,False,True
0.3310692310333252,1295.9999999999998,688.4000000000002,False,True
0.3377859592437744,1290.7999999999997,689.2000000000002,True,True
0.3423421382904053,1290.7999999999997,689.2000000000002,False,True
0.3528013229370117,1279.9999999999998,691.2000000000002,False,True
0.3642106056213379,1273.9999999999998,692.0000000000001,False,True
0.3751034736633301,1269.1999999999998,692.0000000000001,False,True
0.385939359664917,1257.1999999999998,692.0000000000001,False,True
0.39646387100219727,1251.6,692.0000000000001,False,True
0.40720438957214355,1245.6,691.6000000000001,False,True
0.41777777671813965,1234.0,689.2000000000002,False,True
0.4289989471435547,1227.6,687.6000000000001,False,True
0.4394524097442627,1221.6,685.2000000000002,False,True
0.45090317726135254,1216.3999999999999,682.4000000000002,False,True
0.46172404289245605,1205.6,676.4000000000002,False,True
0.47220730781555176,1199.1999999999998,672.0000000000002,False,True
0.4832289218902588,1193.1999999999998,668.0000000000002,False,True
0.4938387870788574,1187.1999999999998,663.2000000000003,False,True
0.5050265789031982,1176.3999999999999,654.4000000000003,False,True
0.5163900852203369,1171.6,650.4000000000003,False,True
0.527371883392334,1165.1999999999998,645.2000000000003,False,True
0.5380370616912842,1159.9999999999998,641.6000000000003,False,True
0.5490481853485107,1150.3999999999999,633.6000000000003,False,True
0.5596258640289307,1145.9999999999998,629.2000000000003,False,True
0.5702030658721924,1141.1999999999998,624.4000000000003,False,True
0.5804624557495117,1135.1999999999998,616.8000000000003,False,True
0.5909860134124756,1133.6,613.6000000000003,False,True
0.6013462543487549,1132.3999999999999,609.6000000000003,False,True
0.6116015911102295,1131.9999999999998,605.6000000000003,False,True
0.6191668510437012,1131.9999999999998,598.8000000000003,True,True
0.622042179107666,1131.9999999999998,598.8000000000003,False,True
0.6326687335968018,1133.1999999999998,594.8000000000003,False,True
0.6436326503753662,1134.3999999999999,591.2000000000003,False,True
0.6541321277618408,1137.6,583.6000000000003,False,True
0.6646125316619873,1139.6,579.6000000000003,False,True
0.6753280162811279,1141.6,576.0000000000002,False,True
0.6861920356750488,1143.6,571.6000000000003,False,True
0.6966426372528076,1147.6,564.4000000000002,False,True
0.7072927951812744,1150.8,560.8000000000002,False,True
0.7178349494934082,1153.2,557.2000000000002,False,True
0.7285435199737549,1161.2,548.4000000000002,False,True
0.7392702102661133,1165.2,544.4000000000002,False,True
0.7501368522644043,1170.0,539.2000000000002,False,True
0.7607805728912354,1179.2,530.0000000000001,False,True
0.7711820602416992,1184.8,524.4000000000001,False,True
0.7815403938293457,1190.3999999999999,518.8000000000001,False,True
0.7923574447631836,1201.9999999999998,507.20000000000005,False,True
0.8030610084533691,1208.3999999999999,502.00000000000006,False,True
0.8135335445404053,1215.1999999999998,497.20000000000005,False,True
0.8242838382720947,1221.9999999999998,493.20000000000005,False,True
0.8350753784179688,1234.7999999999997,487.20000000000005,False,True
0.8452320098876953,1240.3999999999996,484.80000000000007,False,True
0.8560662269592285,1246.3999999999996,482.80000000000007,False,True
0.8668849468231201,1251.9999999999995,480.80000000000007,False,True
0.8776590824127197,1261.9999999999995,478.00000000000006,False,True
0.8893420696258545,1266.3999999999996,477.20000000000005,False,True
0.9002411365509033,1271.9999999999995,476.80000000000007,False,True
0.9110674858093262,1276.3999999999996,476.80000000000007,False,True
0.9120137691497803,1285.9999999999995,476.4000000000001,True,True
0.9220099449157715,1285.9999999999995,476.4000000000001,False,True
0.9331603050231934,1291.1999999999996,476.80000000000007,False,True
0.9439036846160889,1295.9999999999995,477.20000000000005,False,True
0.954674243927002,1300.3999999999996,478.00000000000006,False,True
0.965125322341919,1308.7999999999997,480.00000000000006,False,True
0.9759354591369629,1313.1999999999998,481.20000000000005,False,True
0.9865567684173584,1317.9999999999998,482.80000000000007,False,True
0.997025728225708,1323.5999999999997,484.4000000000001,False,True
1.0075030326843262,1328.7999999999997,485.6000000000001,False,True
1.0179905891418457,1341.1999999999998,489.2000000000001,False,True
1.0287775993347168,1349.6,491.6000000000001,False,True
1.03926682472229,1363.6,496.4000000000001,False,True
1.049755573272705,1371.1999999999998,498.80000000000007,False,True
