time,ins_x,ins_y,click,clutch
0.0,1204.4999999999968,581.4000000000011,True,True
0.01531076431274414,1204.4999999999968,581.4000000000011,False,True
0.03083062171936035,1204.4999999999968,581.4000000000011,False,True
0.0469970703125,1204.4999999999968,581.4000000000011,False,True
0.06283116340637207,1204.4999999999968,581.4000000000011,False,True
0.07812905311584473,1204.4999999999968,581.4000000000011,False,True
0.09372806549072266,1204.4999999999968,581.4000000000011,False,True
0.10899233818054199,1204.4999999999968,581.4000000000011,False,True
0.1211707592010498,1204.4999999999968,581.4000000000011,False,True
0.13118267059326172,1204.4999999999968,581.3000000000011,False,True
0.14316868782043457,1204.4999999999968,581.2000000000011,False,True
0.15294885635375977,1204.4999999999968,581.100000000001,False,True
0.16590380668640137,1204.5999999999967,581.000000000001,False,True
0.17599272727966309,1204.6999999999966,580.800000000001,False,True
0.18915271759033203,1204.8999999999967,580.6000000000009,False,True
0.20018649101257324,1205.2999999999968,580.300000000001,False,True
0.20994901657104492,1205.5999999999967,580.000000000001,False,True
0.2199404239654541,1205.9999999999968,579.7000000000011,False,True
0.2301645278930664,1206.4999999999968,579.2000000000011,False,True
0.24016571044921875,1206.9999999999968,578.7000000000011,False,True
0.25093841552734375,1207.6999999999969,578.000000000001,False,True
0.26094818115234375,1208.599999999997,577.100000000001,False,True
0.2709484100341797,1209.599999999997,576.100000000001,False,True
0.2809445858001709,1210.599999999997,575.100000000001,False,True
0.29094934463500977,1211.6999999999969,574.000000000001,False,True
0.3009474277496338,1212.7999999999968,572.900000000001,False,True
0.31094932556152344,1213.9999999999968,571.700000000001,False,True
0.32094812393188477,1215.2999999999968,570.5000000000009,False,True
0.3309481143951416,1216.6999999999969,569.0000000000009,False,True
0.34206509590148926,1218.1999999999969,567.4000000000009,False,True
0.35194826126098633,1219.7999999999968,565.6000000000009,False,True
0.36194705963134766,1221.6999999999969,563.6000000000009,False,True
0.37294721603393555,1223.4999999999968,561.6000000000009,False,True
0.3829500675201416,1225.4999999999968,559.6000000000009,False,True
0.39294934272766113,1227.4999999999968,557.6000000000009,False,True
0.40294957160949707,1229.4999999999968,555.6000000000009,False,True
0.41307806968688965,1231.6999999999969,553.4000000000009,False,True
0.4229443073272705,1233.4999999999968,551.5000000000009,False,True
0.43323373794555664,1235.4999999999968,549.6000000000009,False,True
0.4429478645324707,1237.1999999999969,547.9000000000009,False,True
0.45294904708862305,1239.099999999997,546.2000000000008,False,True
0.4629480838775635,1240.999999999997,544.4000000000009,False,True
0.4729480743408203,1242.999999999997,542.8000000000009,False,True
0.48294782638549805,1244.699999999997,541.5000000000009,False,True
0.492948055267334,1246.5999999999972,540.3000000000009,False,True
0.5029451847076416,1248.199999999997,539.3000000000009,False,True
0.5137271881103516,1249.5999999999972,538.5000000000009,False,True
0.5239412784576416,1250.699999999997,537.8000000000009,False,True
0.5340347290039062,1251.699999999997,537.2000000000008,False,True
0.544996976852417,1252.499999999997,536.9000000000009,False,True
0.5511560440063477,1253.099999999997,536.7000000000008,True,True
0.5638027191162109,1253.099999999997,536.7000000000008,False,True
0.5794565677642822,1253.299999999997,536.6000000000008,False,True
0.5955421924591064,1253.299999999997,536.6000000000008,False,True
0.6059930324554443,1253.299999999997,536.6000000000008,False,True
