time,ins_x,ins_y,click,clutch
8.654594421386719e-05,781.9,510.19999999999993,True,True
0.0009548664093017578,781.9,510.19999999999993,False,True
0.0118408203125,781.9,510.19999999999993,False,True
0.022481203079223633,781.9,510.19999999999993,False,True
0.033333778381347656,781.9,510.19999999999993,False,True
0.04395890235900879,781.9,509.4999999999999,False,True
0.05461287498474121,781.9,509.4999999999999,False,True
0.06526970863342285,781.1999999999999,509.4999999999999,False,True
0.07583260536193848,780.4999999999999,508.7999999999999,False,True
0.08652019500732422,779.7999999999998,508.0999999999999,False,True
0.0968940258026123,778.3999999999999,506.69999999999993,False,True
0.10722732543945312,777.6999999999998,506.69999999999993,False,True
0.11812138557434082,777.6999999999998,506.69999999999993,False,True
0.12862348556518555,777.6999999999998,505.9999999999999,False,True
0.1390516757965088,776.9999999999998,505.9999999999999,False,True
0.14956402778625488,776.9999999999998,505.9999999999999,False,True
0.16033649444580078,776.2999999999997,505.29999999999995,False,True
0.17082571983337402,776.2999999999997,505.29999999999995,False,True
0.18155908584594727,776.2999999999997,505.29999999999995,False,True
0.1921672821044922,775.5999999999997,504.5999999999999,False,True
0.2025918960571289,774.8999999999996,503.9,False,True
0.21301627159118652,774.8999999999996,503.19999999999993,False,True
0.22352862358093262,774.8999999999996,503.19999999999993,False,True
0.2341015338897705,774.1999999999996,502.5,False,True
0.24449706077575684,773.4999999999995,501.79999999999995,False,True
0.25481510162353516,773.4999999999995,501.1,False,True
0.2653501033782959,773.4999999999995,501.1,False,True
0.27570652961730957,772.7999999999995,500.4,False,True
0.28629493713378906,772.7999999999995,499.70000000000005,False,True
0.29662561416625977,772.7999999999995,499.70000000000005,False,True
0.30690526962280273,772.7999999999995,498.30000000000007,False,True
0.31730175018310547,772.7999999999995,497.6,False,True
0.32811474800109863,772.7999999999995,497.6,False,True
0.3384253978729248,772.0999999999995,496.20000000000005,False,True
0.34877443313598633,772.0999999999995,494.80000000000007,False,True
0.35936427116394043,772.0999999999995,494.10000000000014,False,True
0.3698718547821045,772.0999999999995,493.4000000000001,False,True
0.38022708892822266,772.0999999999995,492.0000000000001,False,True
0.39064455032348633,772.0999999999995,490.60000000000014,False,True
0.40137600898742676,772.0999999999995,489.9000000000002,False,True
0.4117307662963867,772.0999999999995,489.9000000000002,False,True
0.42208099365234375,772.0999999999995,488.5000000000002,False,True
0.43307995796203613,772.0999999999995,488.5000000000002,False,True
0.44379210472106934,772.0999999999995,487.8000000000002,False,True
0.45429110527038574,772.0999999999995,487.10000000000025,False,True
0.4654967784881592,772.0999999999995,487.10000000000025,False,True
0.47595763206481934,772.0999999999995,486.4000000000002,False,True
0.486419677734375,772.0999999999995,485.7000000000003,False,True
0.4968838691711426,772.7999999999995,485.0000000000002,False,True
0.5072140693664551,772.7999999999995,484.3000000000003,False,True
0.5185401439666748,772.7999999999995,483.60000000000025,False,True
0.5289547443389893,772.7999999999995,482.9000000000003,False,True
0.5392332077026367,772.7999999999995,482.9000000000003,False,True
0.5498721599578857,773.4999999999995,481.50000000000034,False,True
0.5602335929870605,773.4999999999995,481.50000000000034,False,True
0.5705900192260742,773.4999999999995,480.8000000000003,False,True
0.5809595584869385,774.1999999999996,480.10000000000036,False,True
0.591480016708374,774.8999999999996,478.7000000000004,False,True
0.6018736362457275,774.8999999999996,478.7000000000004,False,True
0.6124813556671143,774.8999999999996,478.00000000000034,False,True
0.6229679584503174,775.5999999999997,476.60000000000036,False,True
0.6337704658508301,775.5999999999997,476.60000000000036,False,True
0.6443371772766113,775.5999999999997,476.60000000000036,False,True
0.6549642086029053,776.2999999999997,475.90000000000043,False,True
0.6661901473999023,776.2999999999997,475.2000000000004,False,True
0.676654577255249,776.9999999999998,474.50000000000045,False,True
0.6870570182800293,776.9999999999998,474.50000000000045,False,True
0.697458028793335,777.6999999999998,473.1000000000005,False,True
0.7078404426574707,778.3999999999999,472.40000000000043,False,True
0.7182235717773438,779.0999999999999,471.7000000000005,False,True
0.728581428527832,779.8,471.00000000000045,False,True
0.7389161586761475,779.8,470.3000000000005,False,True
0.7497255802154541,780.5,469.6000000000005,False,True
0.7601954936981201,781.9,469.6000000000005,False,True
0.761089563369751,781.9,469.6000000000005,True,True
0.7706394195556641,781.9,469.6000000000005,False,True
0.7810180187225342,781.9,468.90000000000055,False,True
0.7914748191833496,782.6,468.90000000000055,False,True
0.8018684387207031,782.6,468.90000000000055,False,True
0.8121800422668457,782.6,468.90000000000055,False,True
0.8227651119232178,783.3000000000001,468.90000000000055,False,True
0.8336362838745117,783.3000000000001,468.2000000000005,False,True
0.8444356918334961,784.0000000000001,468.2000000000005,False,True
0.8551385402679443,784.0000000000001,467.50000000000057,False,True
0.8663694858551025,784.7000000000002,466.8000000000005,False,True
0.877051830291748,786.1000000000001,466.1000000000006,False,True
0.887606143951416,786.8000000000002,465.40000000000055,False,True
0.8985273838043213,788.2000000000002,464.7000000000006,False,True
0.9092271327972412,793.1000000000001,461.90000000000055,False,True
0.9201867580413818,796.6000000000001,461.2000000000006,False,True
0.9310297966003418,799.4000000000001,460.50000000000057,False,True
0.9417107105255127,802.2,459.80000000000064,False,True
0.9524147510528564,805.0,459.80000000000064,False,True
0.9629080295562744,809.9,459.1000000000006,False,True
0.9732608795166016,811.3,459.1000000000006,False,True
0.9771373271942139,812.6999999999999,459.1000000000006,True,True
0.9837167263031006,812.6999999999999,459.1000000000006,False,True
0.9941413402557373,814.0999999999999,459.1000000000006,False,True
1.004523754119873,814.8,459.1000000000006,False,True
1.0149405002593994,815.5,459.1000000000006,False,True
1.0254504680633545,816.2,459.1000000000006,False,True
1.0360963344573975,816.9000000000001,459.1000000000006,False,True
1.0464460849761963,817.6000000000001,459.1000000000006,False,True
1.0568842887878418,818.3000000000002,459.1000000000006,False,True
1.067307710647583,819.0000000000002,459.1000000000006,False,True
1.0778520107269287,820.4000000000002,459.1000000000006,False,True
1.088252305984497,821.1000000000003,459.1000000000006,False,True
1.0988237857818604,823.9000000000002,459.1000000000006,False,True
1.1092252731323242,825.3000000000002,459.1000000000006,False,True
1.1196565628051758,829.5000000000002,458.40000000000066,False,True
1.1300597190856934,831.6000000000003,458.40000000000066,False,True
1.1404125690460205,833.0000000000002,458.40000000000066,False,True
1.1511609554290771,833.7000000000003,458.40000000000066,False,True
1.1615982055664062,835.8000000000003,458.40000000000066,False,True
1.1665937900543213,835.8000000000003,458.40000000000066,True,True
1.1720447540283203,835.8000000000003,458.40000000000066,False,True
1.1831607818603516,836.5000000000003,458.40000000000066,False,True
1.1938402652740479,836.5000000000003,458.40000000000066,False,True
1.204216718673706,836.5000000000003,458.40000000000066,False,True
1.2147948741912842,837.2000000000004,458.40000000000066,False,True
1.2255635261535645,837.2000000000004,458.40000000000066,False,True
1.23636794090271,837.2000000000004,458.40000000000066,False,True
1.2468090057373047,837.2000000000004,458.40000000000066,False,True
1.2573189735412598,837.2000000000004,458.40000000000066,False,True
1.2682909965515137,837.2000000000004,458.40000000000066,False,True
1.2788784503936768,837.2000000000004,458.40000000000066,False,True
1.289351463317871,837.2000000000004,458.40000000000066,False,True
1.3000478744506836,837.9000000000004,458.40000000000066,False,True
1.3106024265289307,838.6000000000005,458.40000000000066,False,True
1.3210508823394775,838.6000000000005,458.40000000000066,False,True
1.3318839073181152,839.3000000000005,458.40000000000066,False,True
1.3423538208007812,839.3000000000005,458.40000000000066,False,True
1.3528153896331787,839.3000000000005,458.40000000000066,False,True
1.3632633686065674,840.0000000000006,458.40000000000066,False,True
1.3736636638641357,840.0000000000006,458.40000000000066,False,True
1.3842792510986328,840.0000000000006,458.40000000000066,False,True
1.3947296142578125,840.0000000000006,458.40000000000066,False,True
1.405134916305542,840.0000000000006,458.40000000000066,False,True
1.4156248569488525,840.0000000000006,458.40000000000066,False,True
1.426041603088379,840.0000000000006,458.40000000000066,False,True
1.4364378452301025,840.0000000000006,458.40000000000066,False,True
1.447063684463501,840.0000000000006,458.40000000000066,False,True
1.4575231075286865,840.0000000000006,458.40000000000066,False,True
1.46824049949646,840.0000000000006,458.40000000000066,False,True
1.4786112308502197,840.0000000000006,458.40000000000066,False,True
1.48899245262146,840.0000000000006,458.40000000000066,False,True
1.500182867050171,840.0000000000006,458.40000000000066,False,True
1.5108592510223389,840.0000000000006,458.40000000000066,False,True
1.521461009979248,840.0000000000006,458.40000000000066,False,True
1.5320260524749756,840.0000000000006,458.40000000000066,False,True
1.5424692630767822,840.0000000000006,458.40000000000066,False,True
1.5528819561004639,840.0000000000006,458.40000000000066,False,True
1.563474416732788,840.0000000000006,458.40000000000066,False,True
1.5739543437957764,840.0000000000006,458.40000000000066,False,True
1.5845708847045898,840.0000000000006,458.40000000000066,False,True
1.5949687957763672,840.0000000000006,458.40000000000066,False,True
1.6054880619049072,840.0000000000006,458.40000000000066,False,True
1.615997076034546,840.0000000000006,458.40000000000066,False,True
1.6265621185302734,840.0000000000006,458.40000000000066,False,True
1.6370246410369873,840.0000000000006,458.40000000000066,False,True
1.6474533081054688,840.0000000000006,458.40000000000066,False,True
1.6578662395477295,840.0000000000006,458.40000000000066,False,True
