time,ins_x,ins_y,click,clutch
6.67572021484375e-06,1316.4,533.9999999999998,True,True
0.0031359195709228516,1316.4,533.9999999999998,False,True
0.013630151748657227,1315.6000000000001,539.5999999999997,False,True
0.024132728576660156,1314.8000000000002,543.9999999999998,False,True
0.034424781799316406,1312.0000000000002,551.5999999999997,False,True
0.04527711868286133,1310.4000000000003,554.7999999999997,False,True
0.05574822425842285,1308.8000000000004,557.9999999999998,False,True
0.06627893447875977,1305.2000000000005,562.7999999999997,False,True
0.07747817039489746,1302.8000000000004,564.3999999999999,False,True
0.08823108673095703,1300.4000000000003,565.9999999999998,False,True
0.0997304916381836,1297.6000000000004,567.5999999999999,False,True
0.11085724830627441,1290.0000000000005,569.5999999999999,False,True
0.12199568748474121,1284.8000000000004,570.3999999999999,False,True
0.13330650329589844,1270.4000000000003,570.3999999999999,False,True
0.14373016357421875,1263.2000000000003,570.3999999999999,False,True
0.15475940704345703,1253.2000000000003,569.1999999999998,False,True
0.16542935371398926,1244.8000000000002,567.5999999999997,False,True
0.17616748809814453,1228.8000000000002,563.1999999999998,False,True
0.18730878829956055,1221.2000000000003,559.9999999999998,False,True
0.19849252700805664,1214.8000000000002,555.9999999999998,False,True
0.2089064121246338,1205.6000000000001,547.1999999999998,False,True
0.2196962833404541,1201.6000000000001,540.3999999999999,False,True
0.23012804985046387,1198.4,532.7999999999997,False,True
0.2408924102783203,1193.6000000000001,517.1999999999998,False,True
0.25130391120910645,1192.4,508.39999999999975,False,True
0.26166820526123047,1192.0,499.9999999999998,False,True
0.27248454093933105,1193.2,484.39999999999975,False,True
0.2832186222076416,1196.0,477.1999999999998,False,True
0.2935657501220703,1199.6,469.9999999999998,False,True
0.30423831939697266,1203.6,463.5999999999998,False,True
0.31577134132385254,1214.0,453.1999999999998,False,True
0.32668590545654297,1220.8,448.79999999999984,False,True
0.3375885486602783,1227.6,445.5999999999999,False,True
0.3486471176147461,1244.0,441.5999999999999,False,True
0.3595740795135498,1252.0,440.79999999999984,False,True
0.37072253227233887,1262.0,440.79999999999984,False,True
0.38243603706359863,1278.0,441.5999999999999,False,True
0.3933250904083252,1286.8,443.19999999999993,False,True
0.4036848545074463,1296.3999999999999,445.5999999999999,False,True
0.41423821449279785,1305.9999999999998,448.39999999999986,False,True
0.4252049922943115,1326.3999999999999,455.5999999999999,False,True
0.43552088737487793,1334.8,458.79999999999984,False,True
0.44631171226501465,1343.6,463.5999999999999,False,True
0.4573385715484619,1352.3999999999999,468.39999999999986,False,True
0.4679689407348633,1367.1999999999998,480.39999999999986,False,True
0.4785583019256592,1374.7999999999997,487.9999999999999,False,True
0.4893991947174072,1381.1999999999998,495.5999999999999,False,True
0.4996659755706787,1392.3999999999999,513.9999999999999,False,True
0.5104532241821289,1396.3999999999999,523.5999999999999,False,True
0.5208339691162109,1399.1999999999998,532.3999999999999,False,True
0.5315752029418945,1401.9999999999998,553.5999999999999,False,True
0.5424227714538574,1401.9999999999998,563.1999999999999,False,True
0.5530195236206055,1400.3999999999999,572.4,False,True
0.5637450218200684,1397.1999999999998,583.6,False,True
0.5745081901550293,1387.9999999999998,600.0,False,True
0.5850322246551514,1381.5999999999997,608.0,False,True
0.5954840183258057,1375.5999999999997,613.6,False,True
0.6059036254882812,1357.5999999999997,624.4,False,True
0.6164746284484863,1348.3999999999996,628.0,False,True
0.6195211410522461,1338.7999999999997,631.2,True,True
0.6270132064819336,1338.7999999999997,631.2,False,True
