time,ins_x,ins_y,click,clutch
0.0,1179.2000000000062,568.8999999999996,True,True
0.0069468021392822266,1179.2000000000062,568.8999999999996,False,True
0.016659021377563477,1179.2000000000062,568.8999999999996,False,True
0.026601552963256836,1179.2000000000062,568.8999999999996,False,True
0.03660130500793457,1179.2000000000062,568.8999999999996,False,True
0.047102928161621094,1179.2000000000062,568.8999999999996,False,True
0.05660128593444824,1179.2000000000062,568.8999999999996,False,True
0.06718087196350098,1179.2000000000062,568.8999999999996,False,True
0.07659745216369629,1179.2000000000062,568.8999999999996,False,True
0.08660244941711426,1179.2000000000062,568.8999999999996,False,True
0.0973050594329834,1179.2000000000062,568.8999999999996,False,True
0.1076653003692627,1179.2000000000062,568.8999999999996,False,True
0.11759281158447266,1179.2000000000062,568.8999999999996,False,True
0.1277148723602295,1179.2000000000062,568.8999999999996,False,True
0.13767552375793457,1179.2000000000062,568.8999999999996,False,True
0.14778804779052734,1179.2000000000062,568.8999999999996,False,True
0.15760135650634766,1179.2000000000062,568.8999999999996,False,True
0.16759991645812988,1179.6000000000063,568.8999999999996,False,True
0.17760133743286133,1180.1000000000063,568.7999999999997,False,True
0.18760132789611816,1180.7000000000062,568.5999999999997,False,True
0.19759464263916016,1181.5000000000061,568.3999999999996,False,True
0.20760059356689453,1182.4000000000062,567.8999999999996,False,True
0.21764302253723145,1183.5000000000061,567.2999999999995,False,True
0.2276017665863037,1184.7000000000062,566.7999999999995,False,True
0.23760175704956055,1186.0000000000061,566.0999999999995,False,True
0.24860119819641113,1187.600000000006,565.2999999999995,False,True
0.25870561599731445,1189.200000000006,564.4999999999995,False,True
0.2686288356781006,1190.700000000006,563.7999999999995,False,True
0.2786099910736084,1192.3000000000059,563.0999999999995,False,True
0.28898048400878906,1193.8000000000059,562.3999999999994,False,True
0.2987501621246338,1195.000000000006,561.6999999999994,False,True
0.30860090255737305,1196.1000000000058,560.9999999999993,False,True
0.3200185298919678,1197.1000000000058,560.3999999999994,False,True
0.32964587211608887,1198.3000000000059,559.6999999999994,False,True
0.3396015167236328,1199.4000000000058,558.8999999999994,False,True
