Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
0,0.107759,107.759,,min,101.459
1,0.135481,135.481,,max,778.672
2,0.104819,104.819,,avg,138.5560577
3,0.109333,109.333,,,
4,0.106311,106.311,,,
5,0.120621,120.621,,,
6,0.20071,200.71,,,
7,0.141364,141.364,,,
8,0.115912,115.912,,,
9,0.146891,146.891,,,
10,0.149647,149.647,,,
11,0.129699,129.699,,,
12,0.122761,122.761,,,
13,0.230937,230.937,,,
14,0.137278,137.278,,,
15,0.121591,121.591,,,
16,0.103294,103.294,,,
17,0.123506,123.506,,,
18,0.137691,137.691,,,
19,0.121594,121.594,,,
20,0.1197,119.7,,,
21,0.298727,298.727,,,
22,0.188361,188.361,,,
23,0.110233,110.233,,,
24,0.138466,138.466,,,
25,0.112752,112.752,,,
26,0.139584,139.584,,,
27,0.158341,158.341,,,
28,0.121381,121.381,,,
29,0.11562,115.62,,,
30,0.112761,112.761,,,
31,0.10925,109.25,,,
32,0.144299,144.299,,,
33,0.115341,115.341,,,
34,0.111888,111.888,,,
35,0.135813,135.813,,,
36,0.228932,228.932,,,
37,0.148734,148.734,,,
38,0.14339,143.39,,,
39,0.202991,202.991,,,
40,0.149562,149.562,,,
41,0.123209,123.209,,,
42,0.151922,151.922,,,
43,0.184393,184.393,,,
44,0.139688,139.688,,,
45,0.116864,116.864,,,
46,0.189291,189.291,,,
47,0.11472,114.72,,,
48,0.119488,119.488,,,
49,0.778672,778.672,,,
50,0.118825,118.825,,,
51,0.274799,274.799,,,
52,0.170217,170.217,,,
53,0.141743,141.743,,,
54,0.147874,147.874,,,
55,0.119847,119.847,,,
56,0.162722,162.722,,,
57,0.176427,176.427,,,
58,0.163205,163.205,,,
59,0.116478,116.478,,,
60,0.112218,112.218,,,
61,0.176231,176.231,,,
62,0.152602,152.602,,,
63,0.186264,186.264,,,
64,0.117489,117.489,,,
65,0.175772,175.772,,,
66,0.544451,544.451,,,
67,0.132204,132.204,,,
68,0.144216,144.216,,,
69,0.160413,160.413,,,
70,0.126468,126.468,,,
71,0.128352,128.352,,,
72,0.138841,138.841,,,
73,0.155492,155.492,,,
74,0.11789,117.89,,,
75,0.118375,118.375,,,
76,0.172074,172.074,,,
77,0.127743,127.743,,,
78,0.108962,108.962,,,
79,0.121589,121.589,,,
80,0.200427,200.427,,,
81,0.304545,304.545,,,
82,0.190509,190.509,,,
83,0.114889,114.889,,,
84,0.207632,207.632,,,
85,0.123118,123.118,,,
86,0.160768,160.768,,,
87,0.109134,109.134,,,
88,0.112114,112.114,,,
89,0.136081,136.081,,,
90,0.112864,112.864,,,
91,0.110404,110.404,,,
92,0.115224,115.224,,,
93,0.155431,155.431,,,
94,0.135052,135.052,,,
95,0.120028,120.028,,,
96,0.330727,330.727,,,
97,0.112426,112.426,,,
98,0.125713,125.713,,,
99,0.187242,187.242,,,
100,0.14481,144.81,,,
101,0.120569,120.569,,,
102,0.116935,116.935,,,
103,0.18709,187.09,,,
104,0.112655,112.655,,,
105,0.124047,124.047,,,
106,0.105527,105.527,,,
107,0.128979,128.979,,,
108,0.10822,108.22,,,
109,0.107288,107.288,,,
110,0.133876,133.876,,,
111,0.255201,255.201,,,
112,0.160905,160.905,,,
113,0.129189,129.189,,,
114,0.190961,190.961,,,
115,0.146886,146.886,,,
116,0.124173,124.173,,,
117,0.107896,107.896,,,
118,0.141075,141.075,,,
119,0.133801,133.801,,,
120,0.110785,110.785,,,
121,0.10641,106.41,,,
122,0.11192,111.92,,,
123,0.107928,107.928,,,
124,0.109774,109.774,,,
125,0.101459,101.459,,,
126,0.13633,136.33,,,
127,0.153166,153.166,,,
128,0.136762,136.762,,,
129,0.182395,182.395,,,
130,0.108667,108.667,,,
131,0.106122,106.122,,,
132,0.11023,110.23,,,
133,0.185006,185.006,,,
134,0.105624,105.624,,,
135,0.108932,108.932,,,
136,0.113501,113.501,,,
137,0.1144,114.4,,,
138,0.105487,105.487,,,
139,0.105138,105.138,,,
140,0.112494,112.494,,,
141,0.279763,279.763,,,
142,0.188504,188.504,,,
143,0.126032,126.032,,,
144,0.118707,118.707,,,
145,0.11099,110.99,,,
146,0.105454,105.454,,,
147,0.107201,107.201,,,
148,0.117174,117.174,,,
149,0.106488,106.488,,,
150,0.103292,103.292,,,
151,0.112208,112.208,,,
152,0.110804,110.804,,,
153,0.161087,161.087,,,
154,0.10935,109.35,,,
155,0.159613,159.613,,,
156,0.220121,220.121,,,
157,0.114937,114.937,,,
158,0.127535,127.535,,,
159,0.282247,282.247,,,
160,0.115157,115.157,,,
161,0.106663,106.663,,,
162,0.113478,113.478,,,
163,0.182284,182.284,,,
164,0.132933,132.933,,,
165,0.111587,111.587,,,
166,0.120269,120.269,,,
167,0.10469,104.69,,,
168,0.105121,105.121,,,
169,0.11367,113.67,,,
170,0.108778,108.778,,,
171,0.170923,170.923,,,
172,0.154901,154.901,,,
173,0.106527,106.527,,,
174,0.105148,105.148,,,
175,0.119956,119.956,,,
176,0.10647,106.47,,,
177,0.132291,132.291,,,
178,0.112654,112.654,,,
179,0.12005,120.05,,,
180,0.110353,110.353,,,
181,0.150832,150.832,,,
182,0.108593,108.593,,,
183,0.115437,115.437,,,
184,0.113314,113.314,,,
185,0.106027,106.027,,,
186,0.114587,114.587,,,
187,0.128139,128.139,,,
188,0.111323,111.323,,,
189,0.195455,195.455,,,
190,0.11255,112.55,,,
191,0.103415,103.415,,,
192,0.11039,110.39,,,
193,0.165223,165.223,,,
194,0.104308,104.308,,,
195,0.1123,112.3,,,
