Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
0,0.114447,114.447,,min,104.116
1,0.106023,106.023,,max,439.337
2,0.124668,124.668,,avg,135.0016548
3,0.130471,130.471,,,
4,0.1654,165.4,,,
5,0.163403,163.403,,,
6,0.105852,105.852,,,
7,0.129637,129.637,,,
8,0.106024,106.024,,,
9,0.121986,121.986,,,
10,0.106698,106.698,,,
11,0.129033,129.033,,,
12,0.111613,111.613,,,
13,0.112867,112.867,,,
14,0.127794,127.794,,,
15,0.116266,116.266,,,
16,0.113304,113.304,,,
17,0.108333,108.333,,,
18,0.105113,105.113,,,
19,0.193006,193.006,,,
20,0.292035,292.035,,,
21,0.205041,205.041,,,
22,0.439337,439.337,,,
23,0.151556,151.556,,,
24,0.112696,112.696,,,
25,0.110143,110.143,,,
26,0.163119,163.119,,,
27,0.141734,141.734,,,
28,0.116465,116.465,,,
29,0.130661,130.661,,,
30,0.128456,128.456,,,
31,0.11431,114.31,,,
32,0.111477,111.477,,,
33,0.120641,120.641,,,
34,0.2495,249.5,,,
35,0.207698,207.698,,,
36,0.121821,121.821,,,
37,0.143315,143.315,,,
38,0.131151,131.151,,,
39,0.116932,116.932,,,
40,0.127419,127.419,,,
41,0.137615,137.615,,,
42,0.120581,120.581,,,
43,0.127455,127.455,,,
44,0.113428,113.428,,,
45,0.130122,130.122,,,
46,0.110724,110.724,,,
47,0.128699,128.699,,,
48,0.125462,125.462,,,
49,0.204635,204.635,,,
50,0.134438,134.438,,,
51,0.104116,104.116,,,
52,0.180476,180.476,,,
53,0.155316,155.316,,,
54,0.133637,133.637,,,
55,0.108785,108.785,,,
56,0.162822,162.822,,,
57,0.108861,108.861,,,
58,0.106709,106.709,,,
59,0.10684,106.84,,,
60,0.125008,125.008,,,
61,0.116493,116.493,,,
62,0.148148,148.148,,,
63,0.10861,108.61,,,
64,0.270022,270.022,,,
65,0.282985,282.985,,,
66,0.145021,145.021,,,
67,0.118887,118.887,,,
68,0.123837,123.837,,,
69,0.110876,110.876,,,
70,0.113504,113.504,,,
71,0.128764,128.764,,,
72,0.115621,115.621,,,
73,0.115636,115.636,,,
74,0.11233,112.33,,,
75,0.116065,116.065,,,
76,0.108116,108.116,,,
77,0.165148,165.148,,,
78,0.107952,107.952,,,
79,0.121339,121.339,,,
80,0.14679,146.79,,,
81,0.1154,115.4,,,
82,0.178221,178.221,,,
83,0.113703,113.703,,,
84,0.121542,121.542,,,
85,0.11347,113.47,,,
86,0.164464,164.464,,,
87,0.106651,106.651,,,
88,0.104937,104.937,,,
89,0.105238,105.238,,,
90,0.11305,113.05,,,
91,0.113278,113.278,,,
92,0.11511,115.11,,,
93,0.1191,119.1,,,
94,0.185038,185.038,,,
95,0.209553,209.553,,,
96,0.116744,116.744,,,
97,0.143303,143.303,,,
98,0.106844,106.844,,,
99,0.126339,126.339,,,
100,0.16323,163.23,,,
101,0.157272,157.272,,,
102,0.109867,109.867,,,
103,0.121922,121.922,,,
104,0.112078,112.078,,,
105,0.105827,105.827,,,
106,0.107029,107.029,,,
107,0.118332,118.332,,,
108,0.117854,117.854,,,
109,0.12134,121.34,,,
110,0.134451,134.451,,,
111,0.111429,111.429,,,
112,0.194339,194.339,,,
113,0.112119,112.119,,,
114,0.125315,125.315,,,
115,0.111656,111.656,,,
116,0.192743,192.743,,,
117,0.115332,115.332,,,
118,0.105527,105.527,,,
119,0.120228,120.228,,,
120,0.114979,114.979,,,
121,0.129351,129.351,,,
122,0.12026,120.26,,,
123,0.127165,127.165,,,
124,0.1625,162.5,,,
125,0.188111,188.111,,,
126,0.104704,104.704,,,
127,0.142865,142.865,,,
128,0.129909,129.909,,,
129,0.110062,110.062,,,
130,0.117484,117.484,,,
131,0.120526,120.526,,,
132,0.115215,115.215,,,
133,0.113662,113.662,,,
134,0.107245,107.245,,,
135,0.163455,163.455,,,
136,0.13282,132.82,,,
137,0.113589,113.589,,,
138,0.116739,116.739,,,
139,0.242273,242.273,,,
140,0.125663,125.663,,,
141,0.127813,127.813,,,
142,0.189483,189.483,,,
143,0.123117,123.117,,,
144,0.119245,119.245,,,
145,0.107973,107.973,,,
146,0.153586,153.586,,,
147,0.106907,106.907,,,
148,0.111181,111.181,,,
149,0.117319,117.319,,,
150,0.107766,107.766,,,
151,0.106167,106.167,,,
152,0.126788,126.788,,,
153,0.106312,106.312,,,
154,0.161001,161.001,,,
155,0.184361,184.361,,,
156,0.113339,113.339,,,
157,0.148634,148.634,,,
158,0.130186,130.186,,,
159,0.121169,121.169,,,
160,0.124992,124.992,,,
161,0.132209,132.209,,,
162,0.111334,111.334,,,
163,0.125828,125.828,,,
164,0.127797,127.797,,,
165,0.114448,114.448,,,
166,0.118937,118.937,,,
167,0.113005,113.005,,,
168,0.13459,134.59,,,
169,0.203412,203.412,,,
170,0.142931,142.931,,,
171,0.124147,124.147,,,
172,0.186493,186.493,,,
173,0.158308,158.308,,,
174,0.158361,158.361,,,
175,0.127721,127.721,,,
176,0.178653,178.653,,,
177,0.134817,134.817,,,
178,0.178925,178.925,,,
179,0.107232,107.232,,,
180,0.128304,128.304,,,
181,0.124709,124.709,,,
182,0.139219,139.219,,,
183,0.110505,110.505,,,
184,0.191136,191.136,,,
185,0.16297,162.97,,,
186,0.154208,154.208,,,
187,0.13048,130.48,,,
188,0.16361,163.61,,,
189,0.138344,138.344,,,
190,0.120516,120.516,,,
191,0.122794,122.794,,,
192,0.113222,113.222,,,
193,0.140233,140.233,,,
194,0.13881,138.81,,,
195,0.114107,114.107,,,
196,0.127714,127.714,,,
197,0.10726,107.26,,,
198,0.108222,108.222,,,
199,0.229254,229.254,,,
200,0.132565,132.565,,,
201,0.115343,115.343,,,
202,0.169033,169.033,,,
203,0.116231,116.231,,,
204,0.124746,124.746,,,
205,0.116309,116.309,,,
206,0.239387,239.387,,,
207,0.139633,139.633,,,
208,0.117585,117.585,,,
209,0.128669,128.669,,,
210,0.111474,111.474,,,
211,0.115316,115.316,,,
212,0.115308,115.308,,,
213,0.121147,121.147,,,
214,0.177197,177.197,,,
215,0.17288,172.88,,,
216,0.125995,125.995,,,
217,0.122801,122.801,,,
218,0.12511,125.11,,,
219,0.141004,141.004,,,
220,0.149047,149.047,,,
221,0.172035,172.035,,,
222,0.148267,148.267,,,
223,0.109656,109.656,,,
224,0.113694,113.694,,,
225,0.11521,115.21,,,
226,0.109545,109.545,,,
227,0.140494,140.494,,,
228,0.109751,109.751,,,
229,0.142829,142.829,,,
230,0.155351,155.351,,,
231,0.108249,108.249,,,
232,0.189472,189.472,,,
233,0.110208,110.208,,,
234,0.122532,122.532,,,
235,0.128984,128.984,,,
236,0.173551,173.551,,,
237,0.122078,122.078,,,
238,0.128471,128.471,,,
239,0.104323,104.323,,,
240,0.126331,126.331,,,
241,0.148658,148.658,,,
242,0.108355,108.355,,,
243,0.145261,145.261,,,
244,0.151655,151.655,,,
245,0.175893,175.893,,,
246,0.114212,114.212,,,
247,0.123258,123.258,,,
248,0.108669,108.669,,,
249,0.107722,107.722,,,
250,0.147574,147.574,,,
251,0.157197,157.197,,,
252,0.124788,124.788,,,
253,0.134752,134.752,,,
254,0.114689,114.689,,,
255,0.123913,123.913,,,
256,0.128682,128.682,,,
257,0.10906,109.06,,,
258,0.125718,125.718,,,
259,0.144507,144.507,,,
260,0.147654,147.654,,,
261,0.126645,126.645,,,
262,0.202633,202.633,,,
263,0.116252,116.252,,,
264,0.114386,114.386,,,
265,0.137682,137.682,,,
266,0.147089,147.089,,,
267,0.118313,118.313,,,
268,0.109134,109.134,,,
269,0.109981,109.981,,,
270,0.160444,160.444,,,
271,0.110701,110.701,,,
272,0.140742,140.742,,,
273,0.110871,110.871,,,
274,0.195983,195.983,,,
275,0.187054,187.054,,,
276,0.123964,123.964,,,
277,0.13798,137.98,,,
278,0.115435,115.435,,,
279,0.139762,139.762,,,
280,0.114043,114.043,,,
281,0.119822,119.822,,,
282,0.10431,104.31,,,
283,0.113284,113.284,,,
284,0.107117,107.117,,,
285,0.112247,112.247,,,
286,0.156157,156.157,,,
287,0.126583,126.583,,,
288,0.124792,124.792,,,
289,0.165773,165.773,,,
290,0.145724,145.724,,,
291,0.107737,107.737,,,
292,0.194946,194.946,,,
293,0.108736,108.736,,,
294,0.129265,129.265,,,
295,0.127253,127.253,,,
296,0.177079,177.079,,,
297,0.116081,116.081,,,
298,0.109456,109.456,,,
299,0.108478,108.478,,,
300,0.168194,168.194,,,
301,0.108119,108.119,,,
302,0.131318,131.318,,,
303,0.11329,113.29,,,
304,0.150819,150.819,,,
305,0.190564,190.564,,,
306,0.110489,110.489,,,
307,0.140926,140.926,,,
308,0.108915,108.915,,,
309,0.114043,114.043,,,
