Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
0,0.113998,113.998,,min,101.984
1,0.234528,234.528,,max,467.192
2,0.122272,122.272,,avg,139.1124051
3,0.145684,145.684,,,
4,0.188939,188.939,,,
5,0.111561,111.561,,,
6,0.10683,106.83,,,
7,0.118057,118.057,,,
8,0.17769,177.69,,,
9,0.121269,121.269,,,
10,0.144759,144.759,,,
11,0.125923,125.923,,,
12,0.117534,117.534,,,
13,0.121584,121.584,,,
14,0.148111,148.111,,,
15,0.453048,453.048,,,
16,0.26046,260.46,,,
17,0.197682,197.682,,,
18,0.142299,142.299,,,
19,0.181461,181.461,,,
20,0.19309,193.09,,,
21,0.117536,117.536,,,
22,0.113211,113.211,,,
23,0.115885,115.885,,,
24,0.110998,110.998,,,
25,0.113522,113.522,,,
26,0.136088,136.088,,,
27,0.107284,107.284,,,
28,0.105875,105.875,,,
29,0.115453,115.453,,,
30,0.108206,108.206,,,
31,0.235736,235.736,,,
32,0.135311,135.311,,,
33,0.10789,107.89,,,
34,0.192857,192.857,,,
35,0.108836,108.836,,,
36,0.109488,109.488,,,
37,0.10939,109.39,,,
38,0.179233,179.233,,,
39,0.143581,143.581,,,
40,0.120763,120.763,,,
41,0.122191,122.191,,,
42,0.10763,107.63,,,
43,0.109655,109.655,,,
44,0.109674,109.674,,,
45,0.115798,115.798,,,
46,0.260012,260.012,,,
47,0.176496,176.496,,,
48,0.385634,385.634,,,
49,0.124449,124.449,,,
50,0.10886,108.86,,,
51,0.112397,112.397,,,
52,0.107648,107.648,,,
53,0.142438,142.438,,,
54,0.126006,126.006,,,
55,0.108267,108.267,,,
56,0.108748,108.748,,,
57,0.139706,139.706,,,
58,0.108906,108.906,,,
59,0.111882,111.882,,,
60,0.120178,120.178,,,
61,0.237006,237.006,,,
62,0.130799,130.799,,,
63,0.112845,112.845,,,
64,0.180245,180.245,,,
65,0.111638,111.638,,,
66,0.109372,109.372,,,
67,0.11938,119.38,,,
68,0.164446,164.446,,,
69,0.11033,110.33,,,
70,0.118128,118.128,,,
71,0.119711,119.711,,,
72,0.112734,112.734,,,
73,0.11692,116.92,,,
74,0.117455,117.455,,,
75,0.12647,126.47,,,
76,0.261875,261.875,,,
77,0.118967,118.967,,,
78,0.106611,106.611,,,
79,0.176924,176.924,,,
80,0.166692,166.692,,,
81,0.152783,152.783,,,
82,0.152567,152.567,,,
83,0.138223,138.223,,,
84,0.131044,131.044,,,
85,0.110075,110.075,,,
86,0.14078,140.78,,,
87,0.144421,144.421,,,
88,0.130086,130.086,,,
89,0.116399,116.399,,,
90,0.106353,106.353,,,
91,0.243272,243.272,,,
92,0.10862,108.62,,,
93,0.106402,106.402,,,
94,0.203114,203.114,,,
95,0.113801,113.801,,,
96,0.109186,109.186,,,
97,0.111566,111.566,,,
98,0.170725,170.725,,,
99,0.112408,112.408,,,
100,0.122082,122.082,,,
101,0.112507,112.507,,,
102,0.119709,119.709,,,
103,0.112857,112.857,,,
104,0.114581,114.581,,,
105,0.107837,107.837,,,
106,0.197236,197.236,,,
107,0.171464,171.464,,,
108,0.109498,109.498,,,
109,0.149962,149.962,,,
110,0.110208,110.208,,,
111,0.124052,124.052,,,
112,0.119788,119.788,,,
113,0.110295,110.295,,,
114,0.113569,113.569,,,
115,0.113416,113.416,,,
116,0.104498,104.498,,,
117,0.118147,118.147,,,
118,0.106353,106.353,,,
119,0.115987,115.987,,,
120,0.106375,106.375,,,
121,0.235786,235.786,,,
122,0.236867,236.867,,,
123,0.207421,207.421,,,
124,0.3153,315.3,,,
125,0.200552,200.552,,,
126,0.202072,202.072,,,
127,0.120381,120.381,,,
128,0.186625,186.625,,,
129,0.139273,139.273,,,
130,0.120542,120.542,,,
131,0.11063,110.63,,,
132,0.116704,116.704,,,
133,0.109651,109.651,,,
134,0.107741,107.741,,,
135,0.10771,107.71,,,
136,0.274583,274.583,,,
137,0.205242,205.242,,,
138,0.114174,114.174,,,
139,0.209912,209.912,,,
140,0.122378,122.378,,,
141,0.108192,108.192,,,
142,0.107636,107.636,,,
143,0.128498,128.498,,,
144,0.13637,136.37,,,
145,0.110374,110.374,,,
146,0.107976,107.976,,,
147,0.112876,112.876,,,
148,0.110138,110.138,,,
149,0.133536,133.536,,,
150,0.116065,116.065,,,
151,0.234587,234.587,,,
152,0.128792,128.792,,,
153,0.107667,107.667,,,
154,0.182838,182.838,,,
155,0.111868,111.868,,,
156,0.113829,113.829,,,
157,0.106921,106.921,,,
158,0.180385,180.385,,,
159,0.110161,110.161,,,
160,0.107904,107.904,,,
161,0.109309,109.309,,,
162,0.107386,107.386,,,
163,0.118494,118.494,,,
164,0.107074,107.074,,,
165,0.111304,111.304,,,
166,0.182964,182.964,,,
167,0.208263,208.263,,,
168,0.106627,106.627,,,
169,0.152298,152.298,,,
170,0.115862,115.862,,,
171,0.110451,110.451,,,
172,0.107276,107.276,,,
173,0.10927,109.27,,,
174,0.166035,166.035,,,
175,0.121864,121.864,,,
176,0.110372,110.372,,,
177,0.113921,113.921,,,
178,0.106772,106.772,,,
179,0.105282,105.282,,,
180,0.107202,107.202,,,
181,0.208083,208.083,,,
182,0.128659,128.659,,,
183,0.18175,181.75,,,
184,0.171606,171.606,,,
185,0.114735,114.735,,,
186,0.160973,160.973,,,
187,0.114334,114.334,,,
188,0.198539,198.539,,,
189,0.122311,122.311,,,
190,0.10651,106.51,,,
191,0.104474,104.474,,,
192,0.121091,121.091,,,
193,0.114293,114.293,,,
194,0.112135,112.135,,,
195,0.123505,123.505,,,
196,0.295732,295.732,,,
197,0.166785,166.785,,,
198,0.112496,112.496,,,
199,0.149594,149.594,,,
200,0.110898,110.898,,,
201,0.108132,108.132,,,
