Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
0,0.106061,106.061,,min,102.608
1,0.128613,128.613,,max,592.042
2,0.10687,106.87,,avg,134.3146276
3,0.106957,106.957,,,
4,0.193214,193.214,,,
5,0.213512,213.512,,,
6,0.113852,113.852,,,
7,0.154246,154.246,,,
8,0.104949,104.949,,,
9,0.104492,104.492,,,
10,0.133289,133.289,,,
11,0.125178,125.178,,,
12,0.129409,129.409,,,
13,0.131483,131.483,,,
14,0.131201,131.201,,,
15,0.104678,104.678,,,
16,0.108372,108.372,,,
17,0.103895,103.895,,,
18,0.105008,105.008,,,
19,0.120641,120.641,,,
20,0.132507,132.507,,,
21,0.10711,107.11,,,
22,0.17239,172.39,,,
23,0.123477,123.477,,,
24,0.123419,123.419,,,
25,0.107877,107.877,,,
26,0.199506,199.506,,,
27,0.114343,114.343,,,
28,0.107309,107.309,,,
29,0.124334,124.334,,,
30,0.111516,111.516,,,
31,0.108314,108.314,,,
32,0.111935,111.935,,,
33,0.113819,113.819,,,
34,0.189092,189.092,,,
35,0.186117,186.117,,,
36,0.105405,105.405,,,
37,0.129586,129.586,,,
38,0.113783,113.783,,,
39,0.106719,106.719,,,
40,0.124686,124.686,,,
41,0.117867,117.867,,,
42,0.132946,132.946,,,
43,0.12331,123.31,,,
44,0.113263,113.263,,,
45,0.110161,110.161,,,
46,0.119957,119.957,,,
47,0.116521,116.521,,,
48,0.105645,105.645,,,
49,0.121256,121.256,,,
50,0.140307,140.307,,,
51,0.10858,108.58,,,
52,0.18226,182.26,,,
53,0.109576,109.576,,,
54,0.154001,154.001,,,
55,0.106269,106.269,,,
56,0.195403,195.403,,,
57,0.1089,108.9,,,
58,0.126405,126.405,,,
59,0.133425,133.425,,,
60,0.107403,107.403,,,
61,0.110608,110.608,,,
62,0.124621,124.621,,,
63,0.105166,105.166,,,
64,0.297488,297.488,,,
65,0.190658,190.658,,,
66,0.105372,105.372,,,
67,0.133232,133.232,,,
68,0.120092,120.092,,,
69,0.117733,117.733,,,
70,0.111767,111.767,,,
71,0.128934,128.934,,,
72,0.10659,106.59,,,
73,0.114104,114.104,,,
74,0.112547,112.547,,,
75,0.120441,120.441,,,
76,0.111973,111.973,,,
77,0.120863,120.863,,,
78,0.106329,106.329,,,
79,0.245246,245.246,,,
80,0.140787,140.787,,,
81,0.110731,110.731,,,
82,0.226469,226.469,,,
83,0.119458,119.458,,,
84,0.151408,151.408,,,
85,0.145227,145.227,,,
86,0.182214,182.214,,,
87,0.113889,113.889,,,
88,0.139358,139.358,,,
89,0.105472,105.472,,,
90,0.110998,110.998,,,
91,0.142066,142.066,,,
92,0.106046,106.046,,,
93,0.152997,152.997,,,
94,0.15367,153.67,,,
95,0.207238,207.238,,,
96,0.127874,127.874,,,
97,0.150079,150.079,,,
98,0.110319,110.319,,,
99,0.112156,112.156,,,
100,0.123112,123.112,,,
101,0.12617,126.17,,,
102,0.106544,106.544,,,
103,0.105515,105.515,,,
104,0.158036,158.036,,,
105,0.126713,126.713,,,
106,0.112253,112.253,,,
107,0.122742,122.742,,,
108,0.144381,144.381,,,
109,0.229421,229.421,,,
110,0.142117,142.117,,,
111,0.109507,109.507,,,
112,0.191579,191.579,,,
113,0.136607,136.607,,,
114,0.124635,124.635,,,
115,0.142663,142.663,,,
116,0.191116,191.116,,,
