Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
0,0.153656,153.656,,min,0
1,0.732534,732.534,,max,4464.48
2,0.957647,957.647,,avg,167.0629288
3,0.042842,42.842,,,
4,0.393786,393.786,,,
5,0.081085,81.085,,,
6,0.400645,400.645,,,
7,0.466149,466.149,,,
8,0.284817,284.817,,,
9,0.733384,733.384,,,
10,0.092244,92.244,,,
11,0.091669,91.669,,,
12,0.097632,97.632,,,
13,0.107481,107.481,,,
14,0.131003,131.003,,,
15,0.131465,131.465,,,
16,0.152204,152.204,,,
17,0.107756,107.756,,,
18,0.198819,198.819,,,
19,0.129291,129.291,,,
20,0.085992,85.992,,,
21,0.231502,231.502,,,
22,0.349348,349.348,,,
23,0.198316,198.316,,,
24,0.115294,115.294,,,
25,0.183738,183.738,,,
26,0.194052,194.052,,,
27,0.351735,351.735,,,
28,0.406408,406.408,,,
29,0.052419,52.419,,,
30,0.547198,547.198,,,
31,0.842445,842.445,,,
32,1.80E-05,0.018,,,
33,0.624398,624.398,,,
34,0,0,,,
35,0,0,,,
36,0,0,,,
37,0,0,,,
38,0,0,,,
39,2.30E-05,0.023,,,
40,0,0,,,
41,0,0,,,
42,0,0,,,
43,0,0,,,
44,0,0,,,
45,2.10E-05,0.021,,,
46,0,0,,,
47,0,0,,,
48,0,0,,,
49,0,0,,,
50,0,0,,,
51,2.30E-05,0.023,,,
52,0.672217,672.217,,,
53,0.073355,73.355,,,
54,0.112332,112.332,,,
55,0.102725,102.725,,,
56,0.088727,88.727,,,
57,0.110469,110.469,,,
58,0.085016,85.016,,,
59,0.103955,103.955,,,
60,0.318616,318.616,,,
61,0.363863,363.863,,,
62,0.365814,365.814,,,
63,0.377582,377.582,,,
64,0.423224,423.224,,,
65,0.253192,253.192,,,
66,0.143859,143.859,,,
67,0.347827,347.827,,,
68,1.80E-05,0.018,,,
69,1.10122,1101.22,,,
70,0,0,,,
71,0.04846,48.46,,,
72,1.80E-05,0.018,,,
73,1.80E-05,0.018,,,
74,0.323825,323.825,,,
75,2.90E-05,0.029,,,
76,4.46448,4464.48,,,
77,0.227832,227.832,,,
78,0.052724,52.724,,,
79,0,0,,,
80,0,0,,,
81,0.224456,224.456,,,
82,0.050461,50.461,,,
83,0.0419,41.9,,,
84,0.302323,302.323,,,
85,0.232873,232.873,,,
86,0.186076,186.076,,,
87,0.122291,122.291,,,
88,0.443466,443.466,,,
89,0.569977,569.977,,,
90,0.823974,823.974,,,
91,0.243372,243.372,,,
92,0.244862,244.862,,,
93,0.266129,266.129,,,
94,0.188222,188.222,,,
95,0.093081,93.081,,,
96,0.099986,99.986,,,
97,0.15348,153.48,,,
98,0.182847,182.847,,,
99,0.205737,205.737,,,
100,0.244541,244.541,,,
101,0.215431,215.431,,,
102,0.314033,314.033,,,
103,0.118612,118.612,,,
104,0.101705,101.705,,,
105,0.294879,294.879,,,
106,0.176078,176.078,,,
107,0.0983,98.3,,,
108,0.132113,132.113,,,
109,0.171133,171.133,,,
110,0.149686,149.686,,,
111,0.123171,123.171,,,
112,0.173289,173.289,,,
113,0.098324,98.324,,,
114,0.077897,77.897,,,
115,0.108604,108.604,,,
116,0.084602,84.602,,,
117,0.099562,99.562,,,
118,0.123719,123.719,,,
119,0.090588,90.588,,,
120,0.145026,145.026,,,
121,0.199998,199.998,,,
122,0.089773,89.773,,,
123,0.110929,110.929,,,
124,0.080788,80.788,,,
125,0.111944,111.944,,,
126,0.117693,117.693,,,
127,0.121256,121.256,,,
128,0.085255,85.255,,,
129,0.090546,90.546,,,
130,0.097439,97.439,,,
131,0.090007,90.007,,,
132,0.093295,93.295,,,
133,0.102451,102.451,,,
134,0.091903,91.903,,,
135,0.220017,220.017,,,
136,0.118739,118.739,,,
137,0.095259,95.259,,,
138,0.174269,174.269,,,
139,0.104509,104.509,,,
140,0.092291,92.291,,,
141,0.091176,91.176,,,
142,0.205145,205.145,,,
143,0.08588,85.88,,,
144,0.085174,85.174,,,
145,0.113431,113.431,,,
146,0.082944,82.944,,,
147,0.086987,86.987,,,
148,0.097749,97.749,,,
149,0.111389,111.389,,,
150,0.25273,252.73,,,
151,0.19536,195.36,,,
152,0.137901,137.901,,,
153,0.136139,136.139,,,
154,0.087153,87.153,,,
155,0.081263,81.263,,,
156,0.091144,91.144,,,
157,0.140973,140.973,,,
158,0.084538,84.538,,,
159,0.091054,91.054,,,
160,0.110224,110.224,,,
161,0.102591,102.591,,,
162,0.121278,121.278,,,
163,0.124704,124.704,,,
164,0.091183,91.183,,,
165,0.125793,125.793,,,
166,0.144395,144.395,,,
