Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
0,0.179818,179.818,,min,0.02
1,0.11972,119.72,,max,1259.23
2,0.098158,98.158,,avg,125.600064
3,0.099993,99.993,,,
4,0.170852,170.852,,,
5,0.104912,104.912,,,
6,0.103981,103.981,,,
7,0.105895,105.895,,,
8,0.106229,106.229,,,
9,0.102786,102.786,,,
10,0.119581,119.581,,,
11,0.101177,101.177,,,
12,0.263225,263.225,,,
13,0.163687,163.687,,,
14,0.098529,98.529,,,
15,0.132111,132.111,,,
16,0.11859,118.59,,,
17,0.106914,106.914,,,
18,0.087184,87.184,,,
19,0.125869,125.869,,,
20,0.086858,86.858,,,
21,0.11601,116.01,,,
22,0.085476,85.476,,,
23,0.083056,83.056,,,
24,0.09448,94.48,,,
25,0.087152,87.152,,,
26,0.0866,86.6,,,
27,0.236879,236.879,,,
28,0.142191,142.191,,,
29,0.095499,95.499,,,
30,0.179892,179.892,,,
31,0.09487,94.87,,,
32,0.083969,83.969,,,
33,0.100956,100.956,,,
34,0.183466,183.466,,,
35,0.105519,105.519,,,
36,0.117449,117.449,,,
37,0.082605,82.605,,,
38,0.089597,89.597,,,
39,0.104106,104.106,,,
40,0.115076,115.076,,,
41,0.095001,95.001,,,
42,0.293378,293.378,,,
43,0.171393,171.393,,,
44,0.080706,80.706,,,
45,0.13877,138.77,,,
46,0.086435,86.435,,,
47,0.084601,84.601,,,
48,0.096049,96.049,,,
49,0.119631,119.631,,,
50,0.097631,97.631,,,
51,0.105015,105.015,,,
52,0.103343,103.343,,,
53,0.083498,83.498,,,
54,0.112198,112.198,,,
55,0.101129,101.129,,,
56,0.096893,96.893,,,
57,0.110931,110.931,,,
58,0.112235,112.235,,,
59,0.104872,104.872,,,
60,0.084614,84.614,,,
61,0.115209,115.209,,,
62,0.102234,102.234,,,
63,0.09898,98.98,,,
64,0.175568,175.568,,,
65,0.088632,88.632,,,
66,0.103794,103.794,,,
67,0.117955,117.955,,,
68,0.081621,81.621,,,
69,0.084751,84.751,,,
70,0.117789,117.789,,,
71,0.087138,87.138,,,
72,0.294081,294.081,,,
73,0.193143,193.143,,,
74,0.091973,91.973,,,
75,0.121042,121.042,,,
76,0.093812,93.812,,,
77,0.083954,83.954,,,
78,0.083566,83.566,,,
79,0.114184,114.184,,,
80,0.116352,116.352,,,
81,0.116181,116.181,,,
82,0.08962,89.62,,,
83,0.092621,92.621,,,
84,0.10246,102.46,,,
85,0.093867,93.867,,,
86,0.083206,83.206,,,
87,0.126832,126.832,,,
88,0.147088,147.088,,,
89,0.087704,87.704,,,
90,0.183579,183.579,,,
91,0.084917,84.917,,,
92,0.090352,90.352,,,
93,0.088407,88.407,,,
94,0.211367,211.367,,,
95,0.103335,103.335,,,
96,0.090259,90.259,,,
97,0.094658,94.658,,,
98,0.110724,110.724,,,
99,0.117271,117.271,,,
100,0.090715,90.715,,,
101,0.099327,99.327,,,
102,0.184525,184.525,,,
103,0.178203,178.203,,,
104,0.083828,83.828,,,
105,0.143844,143.844,,,
106,0.105002,105.002,,,
107,0.086464,86.464,,,
108,0.117692,117.692,,,
109,0.110862,110.862,,,
110,0.101931,101.931,,,
111,0.109522,109.522,,,
112,0.092101,92.101,,,
113,0.122472,122.472,,,
114,0.104758,104.758,,,
115,0.12498,124.98,,,
116,0.102948,102.948,,,
117,0.128274,128.274,,,
118,0.155707,155.707,,,
119,0.116314,116.314,,,
120,0.195075,195.075,,,
121,0.095523,95.523,,,
122,0.127685,127.685,,,
123,0.116451,116.451,,,
124,0.275472,275.472,,,
125,0.181408,181.408,,,
126,0.086604,86.604,,,
127,0.082901,82.901,,,
128,0.087199,87.199,,,
129,0.096849,96.849,,,
130,0.103633,103.633,,,
131,0.096255,96.255,,,
132,0.302997,302.997,,,
133,0.195603,195.603,,,
134,0.176753,176.753,,,
135,0.142771,142.771,,,
136,0.09759,97.59,,,
137,0.106768,106.768,,,
138,0.146879,146.879,,,
139,0.130903,130.903,,,
140,0.108072,108.072,,,
141,0.103818,103.818,,,
142,0.104436,104.436,,,
143,0.101746,101.746,,,
144,0.101592,101.592,,,
145,0.102511,102.511,,,
146,0.097254,97.254,,,
147,0.119954,119.954,,,
148,0.164106,164.106,,,
149,0.092378,92.378,,,
150,0.193831,193.831,,,
151,0.111218,111.218,,,
152,0.08572,85.72,,,
153,0.106836,106.836,,,
154,0.178757,178.757,,,
155,0.118862,118.862,,,
156,0.09616,96.16,,,
157,0.090543,90.543,,,
158,0.102631,102.631,,,
159,0.098072,98.072,,,
160,0.100872,100.872,,,
161,0.091119,91.119,,,
162,0.1894,189.4,,,
163,0.123755,123.755,,,
164,0.166052,166.052,,,
165,0.129218,129.218,,,
166,0.085456,85.456,,,
167,0.093525,93.525,,,
168,0.093989,93.989,,,
169,0.145185,145.185,,,
170,0.105286,105.286,,,
171,0.100051,100.051,,,
172,0.152642,152.642,,,
173,0.099848,99.848,,,
174,0.095055,95.055,,,
175,0.188721,188.721,,,
176,0.093711,93.711,,,
177,0.227861,227.861,,,
178,0.14865,148.65,,,
179,0.105606,105.606,,,
180,0.216123,216.123,,,
181,0.108329,108.329,,,
182,0.120227,120.227,,,
183,0.084628,84.628,,,
184,0.095532,95.532,,,
185,0.099544,99.544,,,
186,0.206575,206.575,,,
187,0.273487,273.487,,,
188,2.00E-05,0.02,,,
189,1.25923,1259.23,,,
190,0.163955,163.955,,,
191,0.200088,200.088,,,
192,0.422525,422.525,,,
193,0.230352,230.352,,,
194,0.138487,138.487,,,
195,0.159139,159.139,,,
196,0.177884,177.884,,,
197,0.201842,201.842,,,
198,0.213174,213.174,,,
199,0.243528,243.528,,,
200,0.163656,163.656,,,
201,0.124302,124.302,,,
202,0.141719,141.719,,,
203,0.274412,274.412,,,
204,0.111188,111.188,,,
205,0.10999,109.99,,,
206,0.102748,102.748,,,
207,0.119371,119.371,,,
208,0.13844,138.44,,,
209,0.111399,111.399,,,
210,0.199526,199.526,,,
211,0.073272,73.272,,,
212,0.119784,119.784,,,
213,0.112825,112.825,,,
214,0.19306,193.06,,,
215,0.108576,108.576,,,
216,0.091991,91.991,,,
217,0.107175,107.175,,,
218,0.112919,112.919,,,
219,0.099726,99.726,,,
220,0.091433,91.433,,,
221,0.083442,83.442,,,
222,0.170536,170.536,,,
223,0.108549,108.549,,,
224,0.115776,115.776,,,
225,0.15649,156.49,,,
226,0.096837,96.837,,,
227,0.100057,100.057,,,
228,0.081771,81.771,,,
229,0.116772,116.772,,,
230,0.079751,79.751,,,
231,0.09305,93.05,,,
232,0.0813,81.3,,,
233,0.089302,89.302,,,
234,0.11285,112.85,,,
235,0.10414,104.14,,,
236,0.103055,103.055,,,
237,0.246663,246.663,,,
238,0.153366,153.366,,,
239,0.090629,90.629,,,
240,0.125821,125.821,,,
241,0.104846,104.846,,,
242,0.082851,82.851,,,
243,0.104172,104.172,,,
244,0.17577,175.77,,,
245,0.095964,95.964,,,
246,0.096671,96.671,,,
247,0.102319,102.319,,,
248,0.097605,97.605,,,
249,0.101123,101.123,,,
250,0.093604,93.604,,,
251,0.110168,110.168,,,
252,0.203348,203.348,,,
253,0.197695,197.695,,,
254,0.087929,87.929,,,
255,0.143639,143.639,,,
256,0.09347,93.47,,,
257,0.093212,93.212,,,
258,0.079593,79.593,,,
259,0.138905,138.905,,,
260,0.114767,114.767,,,
261,0.086781,86.781,,,
262,0.10698,106.98,,,
263,0.087825,87.825,,,
264,0.082612,82.612,,,
265,0.090862,90.862,,,
266,0.091431,91.431,,,
267,0.107345,107.345,,,
268,0.141195,141.195,,,
269,0.10897,108.97,,,
270,0.189848,189.848,,,
271,0.096353,96.353,,,
272,0.08941,89.41,,,
273,0.105653,105.653,,,
274,0.184407,184.407,,,
275,0.089149,89.149,,,
276,0.086654,86.654,,,
277,0.085389,85.389,,,
278,0.090565,90.565,,,
279,0.111675,111.675,,,
280,0.090018,90.018,,,
281,0.088714,88.714,,,
282,0.174657,174.657,,,
283,0.103005,103.005,,,
284,0.091384,91.384,,,
285,0.154241,154.241,,,
286,0.090072,90.072,,,
287,0.086981,86.981,,,
288,0.093304,93.304,,,
289,0.132704,132.704,,,
290,0.083757,83.757,,,
291,0.087107,87.107,,,
292,0.093258,93.258,,,
293,0.089693,89.693,,,
294,0.088435,88.435,,,
295,0.093005,93.005,,,
296,0.099826,99.826,,,
297,0.25115,251.15,,,
298,0.143029,143.029,,,
299,0.105592,105.592,,,
300,0.186591,186.591,,,
301,0.092446,92.446,,,
302,0.101694,101.694,,,
303,0.093334,93.334,,,
304,0.21035,210.35,,,
305,0.102354,102.354,,,
306,0.102209,102.209,,,
307,0.104887,104.887,,,
308,0.103721,103.721,,,
309,0.115713,115.713,,,
310,0.090518,90.518,,,
311,0.102439,102.439,,,
312,0.227878,227.878,,,
313,0.172088,172.088,,,
314,0.082734,82.734,,,
315,0.122359,122.359,,,
316,0.106696,106.696,,,
317,0.103061,103.061,,,
318,0.094611,94.611,,,
319,0.13669,136.69,,,
320,0.127876,127.876,,,
321,0.11394,113.94,,,
322,0.10236,102.36,,,
323,0.104709,104.709,,,
324,0.108347,108.347,,,
325,0.104873,104.873,,,
326,0.098425,98.425,,,
327,0.10214,102.14,,,
