Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
0,0.141238,141.238,,min,0
1,0.17557,175.57,,max,97819.5
2,0.493167,493.167,,avg,241.1229298
3,0.423644,423.644,,,
4,0.97469,974.69,,,
5,0.667964,667.964,,,
6,0.511971,511.971,,,
7,0.495386,495.386,,,
8,0,0,,,
9,3.10722,3107.22,,,
10,2.63916,2639.16,,,
11,0.199225,199.225,,,
12,0.179451,179.451,,,
13,0.157568,157.568,,,
14,0.299712,299.712,,,
15,0.187812,187.812,,,
16,0.107917,107.917,,,
17,0.11713,117.13,,,
18,0.081438,81.438,,,
19,0.132766,132.766,,,
20,0.121181,121.181,,,
21,0.134179,134.179,,,
22,0.180983,180.983,,,
23,0.08621,86.21,,,
24,0.089302,89.302,,,
25,0.095772,95.772,,,
26,0.16003,160.03,,,
27,0.102464,102.464,,,
28,0.086185,86.185,,,
29,0.084587,84.587,,,
30,0.092435,92.435,,,
31,0.08973,89.73,,,
32,0.090033,90.033,,,
33,0.092405,92.405,,,
34,0.173355,173.355,,,
35,0.208796,208.796,,,
36,0.088953,88.953,,,
37,0.11948,119.48,,,
38,0.104252,104.252,,,
39,0.107115,107.115,,,
40,0.097229,97.229,,,
41,0.127807,127.807,,,
42,0.101386,101.386,,,
43,0.120124,120.124,,,
44,0.096273,96.273,,,
45,0.090765,90.765,,,
46,0.082222,82.222,,,
47,0.089788,89.788,,,
48,0.087152,87.152,,,
49,0.259591,259.591,,,
50,0.137463,137.463,,,
51,0.106525,106.525,,,
52,0.181885,181.885,,,
53,0.103259,103.259,,,
54,0.086747,86.747,,,
55,0.086761,86.761,,,
56,0.166961,166.961,,,
57,0.100227,100.227,,,
58,0.083277,83.277,,,
59,0.095424,95.424,,,
60,0.094447,94.447,,,
61,0.129345,129.345,,,
62,0.149496,149.496,,,
63,0.092147,92.147,,,
64,0.27095,270.95,,,
65,0.173528,173.528,,,
66,0.092633,92.633,,,
67,0.130821,130.821,,,
68,0.150933,150.933,,,
69,0.144698,144.698,,,
70,0.171831,171.831,,,
71,0.236327,236.327,,,
72,0.339808,339.808,,,
73,0.536162,536.162,,,
74,0.113246,113.246,,,
75,0.201714,201.714,,,
76,0.213081,213.081,,,
77,0.144443,144.443,,,
78,0.088531,88.531,,,
79,0.135524,135.524,,,
80,0.130963,130.963,,,
81,0.097419,97.419,,,
82,0.171282,171.282,,,
83,0.107255,107.255,,,
84,0.090506,90.506,,,
85,0.083886,83.886,,,
86,0.178322,178.322,,,
87,0.101806,101.806,,,
88,0.088402,88.402,,,
89,0.092291,92.291,,,
90,0.096701,96.701,,,
91,0.104325,104.325,,,
92,0.089987,89.987,,,
93,0.105428,105.428,,,
94,0.297123,297.123,,,
95,0.167227,167.227,,,
96,0.099002,99.002,,,
97,0.112801,112.801,,,
98,0.12451,124.51,,,
99,0.111766,111.766,,,
100,0.103305,103.305,,,
101,0.081178,81.178,,,
102,0.109947,109.947,,,
103,0.090623,90.623,,,
104,0.176922,176.922,,,
105,0.085069,85.069,,,
106,0.098155,98.155,,,
107,0.083949,83.949,,,
108,0.088961,88.961,,,
109,0.219773,219.773,,,
110,0.143599,143.599,,,
111,0.103741,103.741,,,
112,0.204966,204.966,,,
113,0.102193,102.193,,,
114,0.111154,111.154,,,
115,0.089702,89.702,,,
116,0.16749,167.49,,,
117,0.086535,86.535,,,
118,0.111905,111.905,,,
119,0.114743,114.743,,,
120,0.094254,94.254,,,
121,0.098247,98.247,,,
122,0.093123,93.123,,,
123,0.088593,88.593,,,
124,0.17897,178.97,,,
125,0.186319,186.319,,,
126,0.100867,100.867,,,
127,0.124533,124.533,,,
128,0.096474,96.474,,,
129,0.091733,91.733,,,
130,0.094673,94.673,,,
131,0.11977,119.77,,,
132,0.081811,81.811,,,
133,0.100044,100.044,,,
134,0.098015,98.015,,,
135,0.130977,130.977,,,
136,0.091572,91.572,,,
137,0.101199,101.199,,,
138,0.110548,110.548,,,
139,0.099763,99.763,,,
140,0.108963,108.963,,,
141,0.105642,105.642,,,
142,0.179496,179.496,,,
143,0.107498,107.498,,,
144,0.114202,114.202,,,
145,0.113596,113.596,,,
146,0.197849,197.849,,,
147,0.096996,96.996,,,
148,0.112864,112.864,,,
149,0.11603,116.03,,,
150,0.109796,109.796,,,
151,0.104775,104.775,,,
152,0.113031,113.031,,,
153,0.096055,96.055,,,
154,0.260545,260.545,,,
155,0.17801,178.01,,,
156,0.095131,95.131,,,
157,0.11958,119.58,,,
158,0.094142,94.142,,,
159,0.097215,97.215,,,
160,0.094107,94.107,,,
161,0.124345,124.345,,,
162,0.090044,90.044,,,
163,0.092144,92.144,,,
164,0.095102,95.102,,,
165,0.146522,146.522,,,
166,0.087586,87.586,,,
167,0.097659,97.659,,,
168,0.087861,87.861,,,
169,0.2146,214.6,,,
170,0.137267,137.267,,,
171,0.097946,97.946,,,
172,0.176664,176.664,,,
173,0.11387,113.87,,,
174,0.128386,128.386,,,
175,0.087597,87.597,,,
176,0.149466,149.466,,,
177,0.087543,87.543,,,
178,0.089481,89.481,,,
179,0.093516,93.516,,,
180,0.08933,89.33,,,
181,0.100511,100.511,,,
182,0.090096,90.096,,,
183,0.138364,138.364,,,
184,0.155676,155.676,,,
185,0.211586,211.586,,,
186,0.122396,122.396,,,
187,0.149266,149.266,,,
188,0.08497,84.97,,,
189,0.092129,92.129,,,
190,0.106392,106.392,,,
191,0.110951,110.951,,,
192,0.110954,110.954,,,
193,0.105395,105.395,,,
194,0.109218,109.218,,,
195,0.099855,99.855,,,
196,0.098729,98.729,,,
197,0.099349,99.349,,,
198,0.113701,113.701,,,
199,0.108996,108.996,,,
200,0.133169,133.169,,,
201,0.098662,98.662,,,
202,0.188377,188.377,,,
203,0.110404,110.404,,,
204,0.09709,97.09,,,
205,0.108855,108.855,,,
206,0.182899,182.899,,,
207,0.084562,84.562,,,
208,0.103982,103.982,,,
209,0.107607,107.607,,,
210,0.102405,102.405,,,
211,0.118505,118.505,,,
212,0.102385,102.385,,,
213,0.105555,105.555,,,
214,0.178676,178.676,,,
215,0.194186,194.186,,,
216,0.090114,90.114,,,
217,0.123349,123.349,,,
218,0.145609,145.609,,,
219,0.132006,132.006,,,
220,0.200802,200.802,,,
221,0.176413,176.413,,,
222,0.131933,131.933,,,
223,0.122232,122.232,,,
224,0.091408,91.408,,,
225,0.107376,107.376,,,
226,0.190077,190.077,,,
227,0.102748,102.748,,,
228,0.139611,139.611,,,
229,0.213272,213.272,,,
230,0.117087,117.087,,,
231,0.090346,90.346,,,
232,0.180696,180.696,,,
233,0.111793,111.793,,,
234,0.09167,91.67,,,
235,0.095075,95.075,,,
236,0.157439,157.439,,,
237,0.180393,180.393,,,
238,0.086096,86.096,,,
239,0.108876,108.876,,,
240,0.111597,111.597,,,
241,0.097836,97.836,,,
242,0.103455,103.455,,,
243,0.108664,108.664,,,
244,0.290024,290.024,,,
245,0.202752,202.752,,,
246,0.106853,106.853,,,
247,0.275068,275.068,,,
248,0.100821,100.821,,,
249,0.161086,161.086,,,
250,0.080231,80.231,,,
251,0.134518,134.518,,,
252,0.109181,109.181,,,
253,0.082525,82.525,,,
