Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
0,0.121059,121.059,,min,0
1,0.230939,230.939,,max,5738.12
2,0.149646,149.646,,avg,143.2824858
3,0.122059,122.059,,,
4,0.419638,419.638,,,
5,0.938443,938.443,,,
6,0.257354,257.354,,,
7,0.613992,613.992,,,
8,1.27362,1273.62,,,
9,3.10E-05,0.031,,,
10,2.20E-05,0.022,,,
11,0,0,,,
12,0,0,,,
13,5.73812,5738.12,,,
14,0.12199,121.99,,,
15,0.117284,117.284,,,
16,0.112376,112.376,,,
17,0.08337,83.37,,,
18,0.106445,106.445,,,
19,0.098257,98.257,,,
20,0.115293,115.293,,,
21,0.112031,112.031,,,
22,0.091059,91.059,,,
23,0.099833,99.833,,,
24,0.164676,164.676,,,
25,0.201306,201.306,,,
26,0.099025,99.025,,,
27,0.11608,116.08,,,
28,0.098692,98.692,,,
29,0.087581,87.581,,,
30,0.118729,118.729,,,
31,0.126016,126.016,,,
32,0.102051,102.051,,,
33,0.132722,132.722,,,
34,0.108206,108.206,,,
35,0.091678,91.678,,,
36,0.089572,89.572,,,
37,0.081875,81.875,,,
38,0.096849,96.849,,,
39,0.206122,206.122,,,
40,0.148851,148.851,,,
41,0.093435,93.435,,,
42,0.099122,99.122,,,
43,0.107006,107.006,,,
44,0.101099,101.099,,,
45,0.106501,106.501,,,
46,0.099401,99.401,,,
47,0.088549,88.549,,,
48,0.108277,108.277,,,
49,0.09056,90.56,,,
50,0.097647,97.647,,,
51,0.095279,95.279,,,
52,0.129412,129.412,,,
53,0.073214,73.214,,,
54,0.141369,141.369,,,
55,0.082999,82.999,,,
56,0.100076,100.076,,,
57,0.082408,82.408,,,
58,0.081748,81.748,,,
59,0.094949,94.949,,,
60,0.089994,89.994,,,
61,0.107826,107.826,,,
62,0.090404,90.404,,,
63,0.089993,89.993,,,
64,0.090259,90.259,,,
65,0.116746,116.746,,,
66,0.108136,108.136,,,
67,0.097027,97.027,,,
68,0.087689,87.689,,,
69,0.221023,221.023,,,
70,0.121515,121.515,,,
71,0.089913,89.913,,,
72,0.108983,108.983,,,
73,0.120253,120.253,,,
74,0.097681,97.681,,,
75,0.096988,96.988,,,
76,0.189699,189.699,,,
77,0.083221,83.221,,,
78,0.08776,87.76,,,
79,0.098712,98.712,,,
80,0.111174,111.174,,,
81,0.104489,104.489,,,
82,0.100601,100.601,,,
83,0.082879,82.879,,,
84,0.16101,161.01,,,
85,0.166112,166.112,,,
86,0.081024,81.024,,,
87,0.116295,116.295,,,
88,0.110465,110.465,,,
89,0.09036,90.36,,,
90,0.089422,89.422,,,
91,0.143556,143.556,,,
92,0.10531,105.31,,,
93,0.103464,103.464,,,
94,0.104284,104.284,,,
95,0.136007,136.007,,,
96,0.090913,90.913,,,
97,0.077291,77.291,,,
98,0.098145,98.145,,,
99,0.09633,96.33,,,
100,0.126134,126.134,,,
101,0.086528,86.528,,,
102,0.130357,130.357,,,
103,0.108695,108.695,,,
104,0.087575,87.575,,,
105,0.111953,111.953,,,
106,0.153795,153.795,,,
107,0.085465,85.465,,,
108,0.097012,97.012,,,
109,0.096443,96.443,,,
110,0.088069,88.069,,,
111,0.096118,96.118,,,
112,0.098319,98.319,,,
113,0.10972,109.72,,,
114,0.168782,168.782,,,
115,0.199007,199.007,,,
116,0.117672,117.672,,,
117,0.205889,205.889,,,
118,0.444371,444.371,,,
119,0.216313,216.313,,,
120,0.232471,232.471,,,
121,0.213858,213.858,,,
122,0.210398,210.398,,,
123,0.190865,190.865,,,
124,0.180101,180.101,,,
125,0.091373,91.373,,,
126,0.088892,88.892,,,
127,0.093671,93.671,,,
128,0.090775,90.775,,,
129,0.102674,102.674,,,
130,0.133595,133.595,,,
131,0.090799,90.799,,,
132,0.175377,175.377,,,
133,0.088449,88.449,,,
134,0.11787,117.87,,,
135,0.093354,93.354,,,
136,0.195031,195.031,,,
137,0.095947,95.947,,,
138,0.114309,114.309,,,
139,0.113261,113.261,,,
