Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
0,0.110752,110.752,,min,78.511
1,0.102949,102.949,,max,394.608
2,0.306493,306.493,,avg,123.7721285
3,0.174309,174.309,,,
4,0.103465,103.465,,,
5,0.115795,115.795,,,
6,0.103766,103.766,,,
7,0.099658,99.658,,,
8,0.15089,150.89,,,
9,0.144696,144.696,,,
10,0.13822,138.22,,,
11,0.13463,134.63,,,
12,0.138197,138.197,,,
13,0.10107,101.07,,,
14,0.094204,94.204,,,
15,0.103126,103.126,,,
16,0.090599,90.599,,,
17,0.126348,126.348,,,
18,0.133632,133.632,,,
19,0.115753,115.753,,,
20,0.163358,163.358,,,
21,0.095435,95.435,,,
22,0.125554,125.554,,,
23,0.137769,137.769,,,
24,0.18416,184.16,,,
25,0.101998,101.998,,,
26,0.130897,130.897,,,
27,0.105915,105.915,,,
28,0.102905,102.905,,,
29,0.086354,86.354,,,
30,0.088315,88.315,,,
31,0.109952,109.952,,,
32,0.293558,293.558,,,
33,0.205152,205.152,,,
34,0.11552,115.52,,,
35,0.141674,141.674,,,
36,0.118397,118.397,,,
37,0.10446,104.46,,,
38,0.093953,93.953,,,
39,0.139448,139.448,,,
40,0.097998,97.998,,,
41,0.102503,102.503,,,
42,0.100705,100.705,,,
43,0.083254,83.254,,,
44,0.092853,92.853,,,
45,0.101921,101.921,,,
46,0.095967,95.967,,,
47,0.254043,254.043,,,
48,0.161517,161.517,,,
49,0.104105,104.105,,,
50,0.198437,198.437,,,
51,0.093774,93.774,,,
52,0.123734,123.734,,,
53,0.088546,88.546,,,
54,0.125028,125.028,,,
55,0.088947,88.947,,,
56,0.084898,84.898,,,
57,0.107535,107.535,,,
58,0.095471,95.471,,,
59,0.099662,99.662,,,
60,0.117298,117.298,,,
61,0.108641,108.641,,,
62,0.294574,294.574,,,
63,0.203905,203.905,,,
64,0.115389,115.389,,,
65,0.127948,127.948,,,
66,0.110189,110.189,,,
67,0.092702,92.702,,,
68,0.087216,87.216,,,
69,0.130897,130.897,,,
70,0.104626,104.626,,,
71,0.094961,94.961,,,
72,0.135007,135.007,,,
73,0.087705,87.705,,,
74,0.089571,89.571,,,
75,0.122026,122.026,,,
76,0.10063,100.63,,,
77,0.249131,249.131,,,
78,0.141176,141.176,,,
79,0.132131,132.131,,,
80,0.186983,186.983,,,
81,0.083517,83.517,,,
82,0.100719,100.719,,,
83,0.108072,108.072,,,
84,0.1787,178.7,,,
85,0.083871,83.871,,,
86,0.094242,94.242,,,
87,0.090953,90.953,,,
88,0.090707,90.707,,,
89,0.095095,95.095,,,
90,0.09142,91.42,,,
91,0.090317,90.317,,,
92,0.300556,300.556,,,
93,0.216504,216.504,,,
94,0.140289,140.289,,,
95,0.162547,162.547,,,
96,0.089114,89.114,,,
97,0.087854,87.854,,,
98,0.093306,93.306,,,
99,0.142283,142.283,,,
100,0.084154,84.154,,,
101,0.088764,88.764,,,
102,0.088515,88.515,,,
103,0.089128,89.128,,,
104,0.084311,84.311,,,
105,0.100891,100.891,,,
106,0.088078,88.078,,,
107,0.267808,267.808,,,
108,0.161916,161.916,,,
109,0.117657,117.657,,,
110,0.200824,200.824,,,
111,0.089672,89.672,,,
112,0.095428,95.428,,,
113,0.099734,99.734,,,
114,0.196985,196.985,,,
115,0.104283,104.283,,,
116,0.084915,84.915,,,
117,0.083386,83.386,,,
118,0.10185,101.85,,,
119,0.111404,111.404,,,
120,0.083232,83.232,,,
121,0.087298,87.298,,,
122,0.202032,202.032,,,
123,0.212206,212.206,,,
124,0.088811,88.811,,,
125,0.144246,144.246,,,
126,0.138129,138.129,,,
127,0.085759,85.759,,,
128,0.10356,103.56,,,
129,0.129518,129.518,,,
130,0.088453,88.453,,,
131,0.098898,98.898,,,
132,0.093294,93.294,,,
133,0.128789,128.789,,,
134,0.100986,100.986,,,
135,0.108553,108.553,,,
136,0.105859,105.859,,,
137,0.100955,100.955,,,
138,0.156948,156.948,,,
139,0.099938,99.938,,,
140,0.194961,194.961,,,
141,0.088071,88.071,,,
142,0.095905,95.905,,,
143,0.107465,107.465,,,
144,0.189209,189.209,,,
145,0.10723,107.23,,,
146,0.100849,100.849,,,
147,0.105083,105.083,,,
148,0.092238,92.238,,,
149,0.089666,89.666,,,
150,0.083074,83.074,,,
151,0.109001,109.001,,,
152,0.286585,286.585,,,
153,0.193895,193.895,,,
154,0.089996,89.996,,,
155,0.144744,144.744,,,
156,0.096315,96.315,,,
157,0.087456,87.456,,,
158,0.078511,78.511,,,
159,0.21796,217.96,,,
160,0.117346,117.346,,,
161,0.105174,105.174,,,
162,0.084895,84.895,,,
163,0.097499,97.499,,,
164,0.09182,91.82,,,
165,0.095674,95.674,,,
166,0.103913,103.913,,,
167,0.143033,143.033,,,
168,0.162028,162.028,,,
169,0.132573,132.573,,,
170,0.180816,180.816,,,
171,0.119666,119.666,,,
172,0.086789,86.789,,,
173,0.094204,94.204,,,
174,0.203156,203.156,,,
175,0.097468,97.468,,,
176,0.115789,115.789,,,
177,0.103322,103.322,,,
178,0.100432,100.432,,,
179,0.104462,104.462,,,
180,0.101169,101.169,,,
181,0.394608,394.608,,,
182,0.329809,329.809,,,
183,0.234151,234.151,,,
184,0.134691,134.691,,,
185,0.207549,207.549,,,
186,0.208634,208.634,,,
187,0.145866,145.866,,,
188,0.117139,117.139,,,
189,0.108087,108.087,,,
190,0.100423,100.423,,,
191,0.089324,89.324,,,
192,0.083689,83.689,,,
193,0.09176,91.76,,,
194,0.094199,94.199,,,
195,0.094378,94.378,,,
196,0.090765,90.765,,,
197,0.138495,138.495,,,
198,0.141501,141.501,,,
199,0.087013,87.013,,,
200,0.215053,215.053,,,
201,0.115171,115.171,,,
202,0.108104,108.104,,,
203,0.102729,102.729,,,
204,0.208365,208.365,,,
205,0.112506,112.506,,,
206,0.091643,91.643,,,
207,0.111753,111.753,,,
208,0.091319,91.319,,,
209,0.084779,84.779,,,
210,0.092842,92.842,,,
211,0.114512,114.512,,,
212,0.296297,296.297,,,
213,0.195483,195.483,,,
214,0.086766,86.766,,,
215,0.112477,112.477,,,
216,0.097433,97.433,,,
217,0.102146,102.146,,,
218,0.089952,89.952,,,
219,0.129884,129.884,,,
220,0.088637,88.637,,,
221,0.090618,90.618,,,
222,0.105977,105.977,,,
223,0.109645,109.645,,,
224,0.114725,114.725,,,
225,0.091195,91.195,,,
226,0.09882,98.82,,,
227,0.115849,115.849,,,
228,0.142102,142.102,,,
229,0.092348,92.348,,,
230,0.177912,177.912,,,
231,0.088426,88.426,,,
232,0.090018,90.018,,,
233,0.087723,87.723,,,
234,0.204848,204.848,,,
235,0.09337,93.37,,,
236,0.085462,85.462,,,
237,0.099074,99.074,,,
238,0.10664,106.64,,,
239,0.092538,92.538,,,
240,0.107082,107.082,,,
241,0.110423,110.423,,,
242,0.306226,306.226,,,
243,0.191124,191.124,,,
244,0.107522,107.522,,,
245,0.115594,115.594,,,
246,0.120676,120.676,,,
247,0.109571,109.571,,,
248,0.090775,90.775,,,
249,0.130861,130.861,,,
250,0.113089,113.089,,,
251,0.090622,90.622,,,
252,0.175034,175.034,,,
253,0.085823,85.823,,,
254,0.129353,129.353,,,
255,0.099474,99.474,,,
256,0.084003,84.003,,,
257,0.149713,149.713,,,
258,0.128166,128.166,,,
259,0.097597,97.597,,,
260,0.208385,208.385,,,
261,0.101599,101.599,,,
262,0.091176,91.176,,,
263,0.089528,89.528,,,
264,0.198508,198.508,,,
265,0.112062,112.062,,,
266,0.0916,91.6,,,
267,0.100931,100.931,,,
268,0.089601,89.601,,,
269,0.091554,91.554,,,
270,0.087019,87.019,,,
271,0.102056,102.056,,,
272,0.169262,169.262,,,
273,0.192283,192.283,,,
274,0.10245,102.45,,,
275,0.13211,132.11,,,
276,0.084221,84.221,,,
277,0.089253,89.253,,,
278,0.093189,93.189,,,
279,0.113602,113.602,,,
280,0.103586,103.586,,,
281,0.088609,88.609,,,
282,0.088234,88.234,,,
283,0.086097,86.097,,,
284,0.082439,82.439,,,
285,0.106571,106.571,,,
286,0.080281,80.281,,,
287,0.100494,100.494,,,
288,0.153265,153.265,,,
289,0.087258,87.258,,,
290,0.21423,214.23,,,
291,0.096011,96.011,,,
292,0.093425,93.425,,,
293,0.084945,84.945,,,
294,0.224212,224.212,,,
295,0.106356,106.356,,,
296,0.11519,115.19,,,
297,0.085901,85.901,,,
298,0.090434,90.434,,,
299,0.085156,85.156,,,
300,0.08836,88.36,,,
301,0.088562,88.562,,,
302,0.285746,285.746,,,
303,0.159147,159.147,,,
304,0.118254,118.254,,,
305,0.150751,150.751,,,
306,0.144914,144.914,,,
307,0.169578,169.578,,,
308,0.101633,101.633,,,
309,0.144738,144.738,,,
310,0.097742,97.742,,,
311,0.090728,90.728,,,
312,0.139697,139.697,,,
313,0.098659,98.659,,,
314,0.1056,105.6,,,
315,0.112327,112.327,,,
316,0.094582,94.582,,,
317,0.109521,109.521,,,
318,0.096132,96.132,,,
