Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
0,0.101017,101.017,,min,0.02
1,0.102112,102.112,,max,1347.52
2,0.105062,105.062,,avg,141.931224
3,0.112551,112.551,,,
4,0.102675,102.675,,,
5,0.107743,107.743,,,
6,0.156652,156.652,,,
7,0.121854,121.854,,,
8,0.116044,116.044,,,
9,0.105195,105.195,,,
10,0.107411,107.411,,,
11,0.257926,257.926,,,
12,0.200912,200.912,,,
13,0.11427,114.27,,,
14,0.279782,279.782,,,
15,0.105224,105.224,,,
16,0.140702,140.702,,,
17,0.110513,110.513,,,
18,0.161169,161.169,,,
19,0.135191,135.191,,,
20,0.094972,94.972,,,
21,0.091773,91.773,,,
22,0.095929,95.929,,,
23,0.106231,106.231,,,
24,0.095739,95.739,,,
25,0.110104,110.104,,,
26,0.187948,187.948,,,
27,0.170456,170.456,,,
28,0.107009,107.009,,,
29,0.131204,131.204,,,
30,0.107269,107.269,,,
31,0.128865,128.865,,,
32,0.097936,97.936,,,
33,0.151682,151.682,,,
34,0.096068,96.068,,,
35,0.116215,116.215,,,
36,0.124542,124.542,,,
37,0.099953,99.953,,,
38,0.102739,102.739,,,
39,0.113308,113.308,,,
40,0.103638,103.638,,,
41,0.11991,119.91,,,
42,0.104936,104.936,,,
43,0.115709,115.709,,,
44,0.158947,158.947,,,
45,0.130667,130.667,,,
46,0.100297,100.297,,,
47,0.117902,117.902,,,
48,0.190815,190.815,,,
49,0.104569,104.569,,,
50,0.094533,94.533,,,
51,0.092431,92.431,,,
52,0.113871,113.871,,,
53,0.088601,88.601,,,
54,0.085759,85.759,,,
55,0.084961,84.961,,,
56,0.277052,277.052,,,
57,0.205945,205.945,,,
58,0.08745,87.45,,,
59,0.10806,108.06,,,
60,0.133317,133.317,,,
61,0.096239,96.239,,,
62,0.116573,116.573,,,
63,0.130479,130.479,,,
64,0.085981,85.981,,,
65,0.082791,82.791,,,
66,0.117695,117.695,,,
67,0.118288,118.288,,,
68,0.091219,91.219,,,
69,0.092506,92.506,,,
70,0.081888,81.888,,,
71,0.118556,118.556,,,
72,0.14588,145.88,,,
73,0.099645,99.645,,,
74,0.168089,168.089,,,
75,0.093707,93.707,,,
76,0.113656,113.656,,,
77,0.132905,132.905,,,
78,0.202837,202.837,,,
79,0.083639,83.639,,,
80,0.091689,91.689,,,
81,0.107939,107.939,,,
82,0.083911,83.911,,,
83,0.087503,87.503,,,
84,0.128759,128.759,,,
85,0.107137,107.137,,,
86,0.264592,264.592,,,
87,0.198045,198.045,,,
88,0.08884,88.84,,,
89,0.14254,142.54,,,
90,0.089171,89.171,,,
91,0.097673,97.673,,,
92,0.145045,145.045,,,
93,0.417139,417.139,,,
94,0.390872,390.872,,,
95,0.50254,502.54,,,
96,0.110271,110.271,,,
97,0.093874,93.874,,,
98,0.099471,99.471,,,
99,0.120192,120.192,,,
100,0.080281,80.281,,,
101,0.121308,121.308,,,
102,0.133891,133.891,,,
103,0.07845,78.45,,,
104,0.116922,116.922,,,
105,0.095234,95.234,,,
106,0.092717,92.717,,,
107,0.085154,85.154,,,
108,0.166207,166.207,,,
109,0.103637,103.637,,,
110,0.115228,115.228,,,
111,0.1239,123.9,,,
112,0.08471,84.71,,,
113,0.092527,92.527,,,
114,0.092257,92.257,,,
115,0.09241,92.41,,,
116,0.279552,279.552,,,
117,0.190625,190.625,,,
118,0.095792,95.792,,,
119,0.118047,118.047,,,
120,0.167818,167.818,,,
121,0.273479,273.479,,,
122,0.26611,266.11,,,
123,0.296215,296.215,,,
124,0.302557,302.557,,,
125,0.525671,525.671,,,
126,0.275165,275.165,,,
127,0.338639,338.639,,,
128,0.465488,465.488,,,
129,6.40E-05,0.064,,,
130,0.32625,326.25,,,
131,0.130568,130.568,,,
132,0.144728,144.728,,,
133,0.097519,97.519,,,
134,0.200951,200.951,,,
135,0.089985,89.985,,,
136,0.099432,99.432,,,
137,0.091107,91.107,,,
138,0.281957,281.957,,,
139,0.407578,407.578,,,
140,0.731793,731.793,,,
141,0.117186,117.186,,,
142,0.101676,101.676,,,
143,0.074392,74.392,,,
144,0.087539,87.539,,,
145,0.0949,94.9,,,
146,0.282044,282.044,,,
147,0.206841,206.841,,,
148,0.087489,87.489,,,
149,0.160522,160.522,,,
150,0.108625,108.625,,,
151,0.101175,101.175,,,
152,0.098882,98.882,,,
153,0.128209,128.209,,,
154,0.102927,102.927,,,
155,0.090911,90.911,,,
156,0.087367,87.367,,,
157,0.114262,114.262,,,
158,0.111325,111.325,,,
159,0.082004,82.004,,,
160,0.106822,106.822,,,
161,0.127534,127.534,,,
162,0.136838,136.838,,,
163,0.348443,348.443,,,
164,0.38406,384.06,,,
165,0.389094,389.094,,,
166,0.422606,422.606,,,
167,2.00E-05,0.02,,,
168,1.34752,1347.52,,,
169,0.276805,276.805,,,
170,0.089519,89.519,,,
171,0.07588,75.88,,,
172,0.117282,117.282,,,
173,0.095557,95.557,,,
174,0.094604,94.604,,,
175,0.098138,98.138,,,
176,0.152739,152.739,,,
177,0.167848,167.848,,,
178,0.104433,104.433,,,
179,0.153424,153.424,,,
180,0.112963,112.963,,,
181,0.161866,161.866,,,
182,0.111068,111.068,,,
183,0.14189,141.89,,,
184,0.09817,98.17,,,
185,0.095205,95.205,,,
186,0.098583,98.583,,,
187,0.135166,135.166,,,
188,0.084819,84.819,,,
189,0.086527,86.527,,,
190,0.100605,100.605,,,
191,0.117524,117.524,,,
192,0.141899,141.899,,,
193,0.106641,106.641,,,
194,0.172728,172.728,,,
195,0.101927,101.927,,,
196,0.100995,100.995,,,
197,0.102872,102.872,,,
198,0.152072,152.072,,,
199,0.09016,90.16,,,
200,0.099023,99.023,,,
201,0.10925,109.25,,,
202,0.101076,101.076,,,
203,0.087783,87.783,,,
204,0.106276,106.276,,,
205,0.110578,110.578,,,
206,0.259124,259.124,,,
207,0.169901,169.901,,,
208,0.10754,107.54,,,
209,0.14526,145.26,,,
210,0.093718,93.718,,,
211,0.125089,125.089,,,
212,0.109769,109.769,,,
213,0.133105,133.105,,,
214,0.096118,96.118,,,
215,0.089819,89.819,,,
216,0.084447,84.447,,,
217,0.111851,111.851,,,
218,0.086799,86.799,,,
219,0.095862,95.862,,,
220,0.121219,121.219,,,
221,0.120361,120.361,,,
222,0.13956,139.56,,,
223,0.082713,82.713,,,
224,0.203476,203.476,,,
225,0.097427,97.427,,,
226,0.111214,111.214,,,
227,0.105595,105.595,,,
228,0.176388,176.388,,,
229,0.114907,114.907,,,
230,0.137545,137.545,,,
231,0.121222,121.222,,,
232,0.128322,128.322,,,
233,0.178667,178.667,,,
234,0.166289,166.289,,,
235,0.093035,93.035,,,
236,0.292594,292.594,,,
237,0.205423,205.423,,,
238,0.113601,113.601,,,
239,0.147541,147.541,,,
240,0.096137,96.137,,,
241,0.109408,109.408,,,
242,0.084776,84.776,,,
243,0.119149,119.149,,,
244,0.0919,91.9,,,
245,0.082973,82.973,,,
246,0.101006,101.006,,,
247,0.107315,107.315,,,
248,0.092446,92.446,,,
249,0.102392,102.392,,,
250,0.116372,116.372,,,
251,0.21285,212.85,,,
252,0.14973,149.73,,,
253,0.106953,106.953,,,
254,0.180563,180.563,,,
255,0.110704,110.704,,,
256,0.089057,89.057,,,
257,0.093856,93.856,,,
258,0.173368,173.368,,,
259,0.087796,87.796,,,
260,0.095668,95.668,,,
261,0.104664,104.664,,,
262,0.083348,83.348,,,
263,0.082454,82.454,,,
264,0.095903,95.903,,,
265,0.113465,113.465,,,
266,0.096266,96.266,,,
267,0.10407,104.07,,,
268,0.110853,110.853,,,
269,0.123574,123.574,,,
270,0.160999,160.999,,,
271,0.112601,112.601,,,
272,0.102621,102.621,,,
273,0.114777,114.777,,,
274,0.104842,104.842,,,
275,0.167244,167.244,,,
